1316898770,p,0.075494,274794240
1316898770,n,0.039868,141928192
1316898770,p,0.170074,141387520
1316898770,p,0.053403,138819328
1316898770,p,0.049916,4466432
1316898770,p,0.101898,274118400
1316898770,p,0.089867,6764288
1316898770,n,0.023677,5142272
1316898770,p,0.088726,6899456
1316898770,p,0.110919,139495168
1316898770,n,0.033015,-75905280
1316898770,p,0.145377,332588800
1316898770,s,0.004882,332048128
1316898770,p,0.078279,275875584
1316898770,n,0.021303,273848064
1316898770,n,0.037168,276686592
1316898770,p,0.044540,138684160
1316898770,p,0.105079,6358784
1316898770,n,0.028067,139765504
1316898771,n,0.041584,276145920
1316898771,n,0.044761,-75499776
1316898771,n,0.044062,140711680
1316898771,p,0.062493,-75770112
1316898771,n,0.042484,5953280
1316898771,n,0.043072,7710464
1316898771,p,0.012762,-75905280
1316898771,n,0.045150,275334912
1316898771,p,0.126680,140576512
1316898771,n,0.036783,4601600
1316898771,n,0.039538,4871936
1316898771,n,0.025195,142333696
1316898771,n,0.061351,-75634944
1316898771,p,0.178409,141793024
1316898771,p,0.113705,331507456
1316898771,p,0.070395,332723968
1316898771,n,0.042783,142198528
1316898771,o,0.001323,332723968
1316898771,p,0.113662,5277440
1316898771,p,0.175867,141252352
1316898771,s,0.004746,141793024
1316898771,n,0.050820,139224832
1316898771,o,0.001519,141252352
1316898771,n,0.052171,332183296
1316898771,d,0.077662,5547776
1316898771,p,0.077650,272766720
1316898771,p,0.082963,331642624
1316898771,p,0.087490,7575296
1316898771,p,0.025031,5142272
1316898771,p,0.071315,348321536
1316898771,p,0.065992,8386304
1316898771,o,0.001339,272766720
1316898771,p,0.075984,140171008
1316898771,s,0.010034,4871936
1316898771,p,0.144560,141522688
1316898771,n,0.050770,332318464
1316898771,n,0.056239,7845632
1316898771,n,0.052405,8251136
1316898771,n,0.035657,274253568
1316898771,n,0.025633,273848064
1316898771,n,0.034791,-76040448
1316898771,p,0.077246,139630336
1316898771,p,0.121566,273442560
1316898771,p,0.072744,332859136
1316898771,n,0.046815,276821760
1316898771,n,0.033442,141387520
1316898771,n,0.040252,274388736
1316898771,p,0.020568,-75770112
1316898771,n,0.053534,333129472
1316898771,p,0.082956,276416256
1316898771,o,0.001095,333129472
1316898771,o,0.001377,276416256
1316898771,s,0.004515,274388736
1316898771,n,0.055044,4331264
1316898771,p,0.102615,7034624
1316898771,n,0.053473,274929408
1316898771,n,0.055754,5953280
1316898771,n,0.071314,274794240
1316898771,p,0.116662,139360000
1316898771,n,0.092398,5007104
1316898771,p,0.132148,275605248
1316898771,n,0.052570,5277440
1316898771,p,0.135891,273577728
1316898771,p,0.121026,142063360
1316898771,n,0.100431,6223616
1316898771,p,0.148052,141117184
1316898771,n,0.061341,-75499776
1316898771,p,0.057695,4601600
1316898771,n,0.059132,-75905280
1316898771,n,0.084962,5412608
1316898771,n,0.071294,138684160
1316898771,o,0.001720,-75499776
1316898771,N,0.079541,7980800
1316898771,n,0.060247,142333696
1316898771,n,0.072963,276686592
1316898771,p,0.109602,140441344
1316898771,n,0.050675,141522688
1316898771,p,0.155201,5818112
1316898771,p,0.127894,141657856
1316898771,n,0.077476,275875584
1316898771,p,0.138236,275470080
1316898771,p,0.125106,272901888
1316898771,n,0.065474,331507456
1316898771,p,0.008607,-75905280
1316898771,d,0.109722,4736768
1316898771,n,0.057227,332318464
1316898771,p,0.139963,275740416
1316898771,p,0.107625,140035840
1316898771,s,0.009613,138684160
1316898771,d,0.114101,140306176
1316898771,n,0.058991,4871936
1316898771,n,0.040844,4331264
1316898771,n,0.065767,141793024
1316898771,n,0.061217,272766720
1316898771,p,0.110296,332453632
1316898771,p,0.137566,140982016
1316898771,s,0.005094,140035840
1316898771,n,0.064458,348321536
1316898771,p,0.007368,-75905280
1316898771,p,0.100503,139900672
1316898771,p,0.055863,-75770112
1316898771,p,0.130447,273037056
1316898771,n,0.073655,142198528
1316898771,p,0.139879,276010752
1316898771,s,0.004717,139900672
1316898771,p,0.070289,5142272
1316898771,p,0.094320,139495168
1316898771,n,0.066322,-76040448
1316898771,p,0.130292,142468864
1316898771,p,0.108534,332994304
1316898771,n,0.099692,4466432
1316898771,n,0.071021,8251136
1316898771,p,0.095012,139765504
1316898771,s,0.009738,273037056
1316898771,p,0.027207,4601600
1316898771,n,0.080347,139224832
1316898771,n,0.020196,332318464
1316898771,n,0.072568,276821760
1316898771,n,0.023567,272901888
1316898771,n,0.101145,6358784
1316898771,n,0.079755,8386304
1316898771,n,0.068669,333129472
1316898771,p,0.103135,332048128
1316898771,p,0.132133,273307392
1316898771,s,0.015802,-75770112
1316898771,d,0.121147,142604032
1316898771,p,0.141586,8115968
1316898771,s,0.005750,273037056
1316898771,n,0.083036,7575296
1316898771,p,0.156591,331912960
1316898771,p,0.082539,140171008
1316898771,p,0.130838,138548992
1316898771,n,0.032838,140441344
1316898771,n,0.087810,332183296
1316898771,N,0.026397,138684160
1316898771,n,0.022414,140035840
1316898771,p,0.110194,332588800
1316898771,p,0.114216,273172224
1316898771,p,0.121215,138954496
1316898771,p,0.083053,139630336
1316898771,n,0.040795,6223616
1316898771,s,0.005333,331912960
1316898771,n,0.044741,274794240
1316898771,p,0.154357,276281088
1316898771,o,0.001712,138954496
1316898771,n,0.038516,141522688
1316898771,n,0.080091,276416256
1316898771,p,0.044363,142063360
1316898771,p,0.140603,331777792
1316898771,n,0.028393,-75905280
1316898771,p,0.099199,332723968
1316898771,p,0.126601,139089664
1316898771,p,0.046771,139360000
1316898771,s,0.009005,140441344
1316898771,n,0.047437,273577728
1316898771,n,0.033174,332453632
1316898771,n,0.095198,7845632
1316898771,n,0.018163,276821760
1316898771,p,0.023138,139765504
1316898771,n,0.094982,274253568
1316898771,n,0.039303,4871936
1316898771,p,0.048456,142333696
1316898771,p,0.126665,138819328
1316898771,p,0.008158,-75905280
1316898771,p,0.152806,276551424
1316898771,p,0.169448,7169792
1316898771,n,0.128520,274118400
1316898771,n,0.038716,348321536
1316898771,n,0.039685,140982016
1316898771,n,0.034362,-76040448
1316898771,n,0.048876,-76175616
1316898771,n,0.050161,275875584
1316898771,p,0.058851,5007104
1316898771,p,0.054304,7980800
1316898771,p,0.018808,140035840
1316898771,p,0.118906,276145920
1316898771,p,0.033683,142468864
1316898771,n,0.036376,139495168
1316898771,o,0.002281,-76175616
1316898771,n,0.040655,142198528
1316898771,p,0.189358,273712896
1316898771,p,0.058410,-75499776
1316898771,d,0.105304,273848064
1316898771,n,0.046712,272766720
1316898771,n,0.064780,5953280
1316898771,p,0.169441,7304960
1316898771,p,0.008147,-75905280
1316898771,p,0.110336,331642624
1316898771,n,0.037515,332994304
1316898771,p,0.016080,140441344
1316898771,n,0.052062,4736768
1316898771,o,0.002045,272766720
1316898771,p,0.177258,274659072
1316898771,p,0.201537,5682944
1316898771,n,0.023105,6223616
1316898771,p,0.032195,272901888
1316898771,p,0.035974,139224832
1316898771,n,0.027031,138684160
1316898771,d,0.116864,141252352
1316898771,n,0.023169,276416256
1316898771,n,0.123936,-75634944
1316898771,n,0.052986,141793024
1316898771,p,0.111719,332859136
1316898771,s,0.008823,331642624
1316898771,p,0.048826,5142272
1316898771,n,0.037199,7575296
1316898771,p,0.187564,6493952
1316898771,p,0.175350,274523904
1316898771,n,0.020775,4871936
1316898771,n,0.050801,139900672
1316898771,n,0.040842,332048128
1316898771,p,0.169886,6629120
1316898771,p,0.191534,140846848
1316898771,p,0.071099,276686592
1316898771,d,0.132371,140576512
1316898771,n,0.026184,7845632
1316898771,p,0.044087,8386304
1316898771,n,0.050813,8251136
1316898771,p,0.046640,332318464
1316898771,n,0.042356,138548992
1316898771,p,0.070607,331507456
1316898771,p,0.162325,273983232
1316898771,p,0.156090,6088448
1316898771,p,0.052672,4601600
1316898771,p,0.031783,139765504
1316898771,n,0.027305,348321536
1316898771,n,0.069845,4331264
1316898771,n,0.028569,274118400
1316898771,n,0.022510,7304960
1316898771,n,0.033384,274253568
1316898771,p,0.051034,8115968
1316898771,o,0.002142,139765504
1316898771,n,0.039212,139360000
1316898771,n,0.045972,273172224
1316898771,d,0.112445,274929408
1316898771,p,0.047719,332588800
1316898771,n,0.030128,-76040448
1316898771,d,0.088959,5277440
1316898771,p,0.162681,141928192
1316898771,p,0.062814,4466432
1316898771,p,0.047267,138954496
1316898771,p,0.124512,274388736
1316898771,p,0.138279,5547776
1316898771,p,0.173563,7440128
1316898771,n,0.038556,142333696
1316898771,d,0.060657,333129472
1316898771,p,0.034485,-76175616
1316898771,n,0.030405,141252352
1316898771,n,0.053284,141522688
1316898771,p,0.171155,6764288
1316898771,p,0.064794,273307392
1316898771,n,0.047974,276821760
1316898771,p,0.052227,139089664
1316898771,p,0.158027,140711680
1316898771,n,0.035911,-75905280
1316898771,n,0.036716,5953280
1316898771,n,0.026281,274523904
1316898771,d,0.087532,140306176
1316898771,s,0.013321,-76040448
1316898771,s,0.016384,139360000
1316898771,n,0.090450,275740416
1316898771,n,0.067842,140171008
1316898771,N,0.045663,142468864
1316898771,n,0.041176,272901888
1316898771,p,0.005053,-76040448
1316898771,n,0.035409,331642624
1316898771,n,0.039289,276416256
1316898771,n,0.033442,6629120
1316898771,p,0.073964,-75770112
1316898771,n,0.038357,332859136
1316898771,n,0.024216,139765504
1316898771,p,0.207421,275064576
1316898771,n,0.044226,-75634944
1316898771,n,0.030314,348321536
1316898771,n,0.042444,139900672
1316898771,n,0.042838,6493952
1316898771,p,0.156990,141387520
1316898771,n,0.032943,4331264
1316898771,p,0.082627,273037056
1316898771,p,0.079801,332183296
1316898771,p,0.064690,138819328
1316898771,p,0.059600,5007104
1316898771,p,0.023042,-76175616
1316898771,o,0.002135,6493952
1316898771,n,0.041850,8251136
1316898771,p,0.206814,275199744
1316898771,n,0.040700,6088448
1316898771,p,0.089311,142604032
1316898771,p,0.061438,-75499776
1316898771,n,0.063688,273848064
1316898771,p,0.079397,332723968
1316898771,n,0.037509,5277440
1316898771,p,0.017854,-76310784
1316898771,p,0.068576,7980800
1316898771,p,0.184145,275334912
1316898771,n,0.038715,141928192
1316898771,n,0.054162,140846848
1316898771,p,0.055758,4871936
1316898771,p,0.084571,142063360
1316898771,n,0.043266,273172224
1316898771,n,0.032181,273307392
1316898771,n,0.038803,142333696
1316898771,s,0.004675,141928192
1316898771,n,0.051492,273983232
1316898771,n,0.025383,331642624
1316898771,p,0.133216,141117184
1316898771,p,0.088016,273577728
1316898771,p,0.138120,275605248
1316898771,p,0.071863,138684160
1316898771,p,0.088736,332453632
1316898771,p,0.031211,-76040448
1316898771,d,0.180827,273442560
1316898771,n,0.034678,140171008
1316898771,n,0.040456,5953280
1316898771,n,0.023937,139900672
1316898771,p,0.075426,274659072
1316898771,n,0.064408,140576512
1316898771,o,0.001668,273442560
1316898771,p,0.132059,275470080
1316898771,p,0.134008,141657856
1316898771,n,0.064549,8386304
1316898771,n,0.043599,139089664
1316898771,n,0.061384,331507456
1316898771,o,0.002342,8386304
1316898771,n,0.054529,5547776
1316898771,n,0.046439,6764288
1316898771,n,0.070302,276686592
1316898771,p,0.083276,332994304
1316898771,n,0.038247,139765504
1316898771,n,0.064563,274118400
1316898771,p,0.083513,139224832
1316898771,n,0.036977,-75634944
1316898771,p,0.091831,140035840
1316898771,p,0.149218,5412608
1316898771,n,0.033223,5007104
1316898771,n,0.061791,7440128
1316898771,n,0.062536,4466432
1316898771,p,0.097684,140982016
1316898771,p,0.113991,331912960
1316898771,p,0.081941,332048128
1316898771,p,0.134722,276010752
1316898771,p,0.085303,5142272
1316898771,p,0.095584,273712896
1316898771,p,0.228541,6899456
1316898771,n,0.031898,273848064
1316898771,p,0.078019,138548992
1316898771,n,0.059319,-75905280
1316898771,n,0.030696,-76310784
1316898771,d,0.070623,274929408
1316898771,p,0.116993,276281088
1316898771,n,0.045282,348321536
1316898771,p,0.101706,139495168
1316898771,n,0.058228,142468864
1316898771,d,0.079336,8115968
1316898771,p,0.085476,332318464
1316898771,p,0.157881,5818112
1316898771,p,0.223145,7710464
1316898771,p,0.062688,139360000
1316898771,p,0.120416,331777792
1316898771,p,0.102726,4736768
1316898771,s,0.008218,-76310784
1316898771,p,0.076753,138954496
1316898771,n,0.028683,140171008
1316898771,n,0.068410,140306176
1316898771,s,0.004377,139360000
1316898771,n,0.059408,275064576
1316898771,n,0.025659,5547776
1316898771,n,0.032044,138684160
1316898771,p,0.137120,6358784
1316898771,n,0.062841,276416256
1316898771,p,0.117063,276551424
1316898771,p,0.198485,7034624
1316898771,p,0.012273,139495168
1316898771,n,0.036301,275605248
1316898771,n,0.054910,8251136
1316898771,p,0.109452,6223616
1316898771,n,0.042511,331642624
1316898771,n,0.025709,139224832
1316898771,n,0.041063,141117184
1316898771,n,0.044984,273307392
1316898771,n,0.052314,142604032
1316898771,n,0.046206,4871936
1316898771,s,0.004707,276551424
1316898771,p,0.108242,141793024
1316898771,p,0.135034,274794240
1316898771,n,0.018848,274929408
1316898771,n,0.037036,274659072
1316898771,n,0.021576,273712896
1316898771,d,0.095092,274253568
1316898771,p,0.115296,5682944
1316898771,n,0.080418,274523904
1316898771,d,0.081898,140711680
1316898771,p,0.062948,138819328
1316898771,p,0.121192,142198528
1316898771,n,0.051795,142333696
1316898771,s,0.006455,141793024
1316898771,p,0.110602,4601600
1316898771,p,0.139209,276145920
1316898771,p,0.028521,139360000
1316898771,n,0.048788,-75634944
1316898771,p,0.101611,141252352
1316898771,n,0.060468,-76040448
1316898771,n,0.080315,273577728
1316898771,n,0.070851,332994304
1316898771,n,0.050734,-76310784
1316898771,d,0.111034,272901888
1316898771,n,0.089819,6764288
1316898771,p,0.145478,274388736
1316898771,n,0.096011,5953280
1316898771,d,0.195310,139630336
1316898771,n,0.084150,7440128
1316898771,d,0.143368,333129472
1316898771,p,0.109830,7980800
1316898771,p,0.130624,-75770112
1316898771,p,0.150769,332588800
1316898771,p,0.120493,-76175616
1316898771,n,0.097873,275470080
1316898771,n,0.098778,140576512
1316898771,p,0.186369,7169792
1316898771,p,0.145952,141522688
1316898771,s,0.004121,275470080
1316898771,n,0.099884,140035840
1316898771,d,0.158146,276821760
1316898771,p,0.192867,272766720
1316898771,p,0.116501,139089664
1316898771,p,0.201178,275875584
1316898771,p,0.143532,4331264
1316898771,p,0.188262,7575296
1316898771,n,0.092030,140306176
1316898771,p,0.145043,273037056
1316898771,n,0.097678,332318464
1316898771,p,0.023458,140576512
1316898771,p,0.118892,8386304
1316898771,p,0.154969,332859136
1316898771,n,0.104171,348321536
1316898771,n,0.083167,140711680
1316898771,p,0.161378,275740416
1316898771,n,0.104968,276281088
1316898771,p,0.189537,7845632
1316898771,o,0.003140,8386304
1316898771,n,0.113004,140982016
1316898771,p,0.145596,-75499776
1316898771,p,0.139295,273172224
1316898771,p,0.151928,332183296
1316898771,p,0.153358,141387520
1316898771,n,0.102160,140171008
1316898771,p,0.187004,7304960
1316898771,n,0.113970,138548992
1316898771,n,0.109225,5818112
1316898771,n,0.094292,274523904
1316898771,p,0.155616,275199744
1316898771,p,0.145515,142063360
1316898771,n,0.099769,274659072
1316898771,p,0.122558,276010752
1316898771,p,0.150197,140846848
1316898771,n,0.053612,139630336
1316898771,n,0.072693,332994304
1316898771,p,0.171351,6493952
1316898771,n,0.109480,139360000
1316898771,p,0.134113,8251136
1316898771,p,0.138441,275064576
1316898771,p,0.167622,141657856
1316898771,p,0.177626,273983232
1316898771,n,0.074113,7440128
1316898771,p,0.041859,140171008
1316898771,n,0.164606,139765504
1316898771,p,0.149464,142468864
1316898771,p,0.206076,6629120
1316898771,n,0.051583,273037056
1316898771,n,0.076790,333129472
1316898771,n,0.141128,139495168
1316898771,n,0.135497,5682944
1316898771,n,0.141651,275605248
1316898771,n,0.077393,332588800
1316898771,p,0.141792,139224832
1316898771,n,0.073802,275470080
1316898771,p,0.140941,274929408
1316898771,s,0.004343,333129472
1316898771,p,0.143308,142604032
1316898771,n,0.120970,141252352
1316898771,p,0.199176,6088448
1316898771,n,0.082674,-75770112
1316898771,n,0.082305,-76175616
1316898771,n,0.071543,140035840
1316898771,n,0.050241,138548992
1316898771,n,0.052043,141387520
1316898771,n,0.146921,141117184
1316898771,p,0.033800,139630336
1316898771,n,0.059999,332859136
1316898771,d,0.183846,139900672
1316898771,n,0.086669,7980800
1316898771,n,0.055616,273172224
1316898771,n,0.065041,275875584
1316898771,n,0.153636,7034624
1316898771,s,0.012611,139495168
1316898771,p,0.145094,141793024
1316898771,n,0.056557,7304960
1316898771,n,0.129989,-75634944
1316898771,p,0.177070,4466432
1316898771,p,0.152028,274794240
1316898771,n,0.067281,332318464
1316898771,p,0.154140,273307392
1316898771,p,0.203962,332723968
1316898771,p,0.203536,5277440
1316898771,p,0.165450,8115968
1316898771,n,0.089435,7169792
1316898771,p,0.172653,-75905280
1316898771,d,0.179239,5007104
1316898771,s,0.016870,5682944
1316898771,s,0.008936,273172224
1316898771,n,0.140682,-76040448
1316898771,n,0.164376,138819328
1316898771,p,0.033354,140171008
1316898771,n,0.036770,141657856
1316898771,n,0.180278,331777792
1316898771,n,0.079265,140982016
1316898771,p,0.191146,6899456
1316898771,p,0.207240,331507456
1316898771,n,0.086496,276281088
1316898771,d,0.224649,275334912
1316898771,p,0.202170,5412608
1316898771,n,0.042673,142468864
1316898771,p,0.217720,332453632
1316898771,p,0.114097,141522688
1316898771,p,0.190687,4736768
1316898771,n,0.079918,274659072
1316898771,p,0.211170,276686592
1316898771,p,0.192915,7710464
1316898771,p,0.182283,4871936
1316898771,n,0.179610,273712896
1316898771,p,0.149752,-76445952
1316898771,p,0.189278,5547776
1316898771,p,0.189346,138684160
1316898771,p,0.047757,139765504
1316898771,s,0.004997,332453632
1316898771,n,0.128159,5953280
1316898771,p,0.101019,348321536
1316898771,p,0.223911,273442560
1316898771,n,0.057235,139360000
1316898771,n,0.090596,275199744
1316898771,n,0.046826,142604032
1316898771,n,0.041308,275875584
1316898771,n,0.050196,332588800
1316898771,p,0.200019,138954496
1316898771,o,0.001648,273442560
1316898771,d,0.234884,141928192
1316898771,n,0.059759,275064576
1316898771,p,0.213353,331912960
1316898771,p,0.152068,-76310784
1316898771,n,0.080338,332994304
1316898771,p,0.179185,4601600
1316898771,n,0.081577,6493952
1316898771,p,0.197298,6223616
1316898771,p,0.113475,139089664
1316898771,p,0.048642,139630336
1316898771,p,0.224366,274118400
1316898771,n,0.052360,-75770112
1316898771,n,0.049834,332859136
1316898771,p,0.111312,275740416
1316898771,p,0.111474,140711680
1316898771,n,0.052811,141117184
1316898771,d,0.312874,140441344
1316898771,n,0.054293,-76175616
1316898771,d,0.219628,332048128
1316898771,n,0.142088,6764288
1316898771,d,0.160269,273577728
1316898771,n,0.048331,-75634944
1316898771,p,0.098803,140846848
1316898771,o,0.002370,275740416
1316898771,d,0.121231,276821760
1316898771,p,0.107834,332183296
1316898771,o,0.001371,273577728
1316898771,p,0.202235,276551424
1316898771,p,0.068204,-76581120
1316898771,n,0.058563,140035840
1316898771,s,0.009748,6223616
1316898771,n,0.032967,331507456
1316898771,p,0.212276,6358784
1316898771,p,0.116458,7845632
1316898771,n,0.060363,138548992
1316898771,n,0.052680,5007104
1316898771,n,0.067859,275605248
1316898771,n,0.050491,273172224
1316898771,p,0.227172,273848064
1316898771,p,0.054226,-75905280
1316898771,p,0.118867,8386304
1316898771,n,0.038862,140982016
1316898771,n,0.037687,6899456
1316898771,p,0.107549,276010752
1316898771,d,0.212356,331642624
1316898771,d,0.126587,7575296
1316898771,n,0.056159,5682944
1316898771,p,0.069252,141252352
1316898771,p,0.116013,5818112
1316898771,n,0.033955,141522688
1316898771,n,0.062950,141793024
1316898771,p,0.080992,7440128
1316898771,p,0.073930,274929408
1316898771,n,0.064774,139495168
1316898771,p,0.083997,8251136
1316898771,n,0.047051,141657856
1316898771,n,0.026417,138954496
1316898771,n,0.047491,140171008
1316898771,p,0.222809,276416256
1316898771,n,0.026987,332588800
1316898771,o,0.001982,141793024
1316898771,n,0.133252,4331264
1316898771,n,0.037126,274659072
1316898771,p,0.214814,274253568
1316898771,n,0.084916,273983232
1316898771,n,0.037266,4871936
1316898771,n,0.066219,273307392
1316898771,n,0.023057,274118400
1316898771,p,0.078513,333129472
1316898771,p,0.057269,-76040448
1316898771,p,0.075938,6088448
1316898771,p,0.075940,141387520
1316898771,p,0.081302,275470080
1316898771,s,0.005622,332588800
1316898771,s,0.007014,8251136
1316898771,n,0.039495,139765504
1316898771,s,0.007340,139495168
1316898771,n,0.039657,332453632
1316898771,o,0.002014,332588800
1316898771,o,0.001721,8251136
1316898771,n,0.037046,273442560
1316898771,p,0.205884,276145920
1316898771,p,0.222719,142198528
1316898771,s,0.006538,141387520
1316898771,p,0.136134,-75499776
1316898771,n,0.047929,4736768
1316898771,p,0.045576,-76445952
1316898771,d,0.130355,142063360
1316898771,p,0.076034,332318464
1316898771,p,0.075897,5277440
1316898771,p,0.076443,274794240
1316898771,N,0.030566,141117184
1316898771,p,0.171366,274388736
1316898771,n,0.025828,6223616
1316898771,n,0.032390,140441344
1316898771,p,0.062772,331777792
1316898771,n,0.031782,140846848
1316898771,p,0.039025,4601600
1316898771,p,0.135968,274523904
1316898771,p,0.041678,-76310784
1316898771,n,0.030286,6358784
1316898771,p,0.230731,142333696
1316898771,n,0.031563,7845632
1316898771,n,0.085392,4466432
1316898771,p,0.050485,348321536
1316898771,n,0.027718,7575296
1316898771,p,0.063779,275334912
1316898771,o,0.002988,6358784
1316898771,n,0.050457,142604032
1316898771,p,0.042781,-75770112
1316898771,p,0.062833,5412608
1316898771,n,0.049135,141928192
1316898771,o,0.001652,7575296
1316898771,p,0.059038,273712896
1316898771,p,0.104024,6629120
1316898771,p,0.042765,-76175616
1316898771,n,0.034826,275605248
1316898771,n,0.034598,273172224
1316898771,n,0.017998,332453632
1316898771,n,0.040700,-76581120
1316898771,p,0.202541,272901888
1316898771,o,0.003127,-76175616
1316898771,n,0.098393,7980800
1316898771,n,0.039205,273848064
1316898771,n,0.055756,331912960
1316898771,d,0.269124,5142272
1316898771,p,0.056834,332994304
1316898771,n,0.049179,273577728
1316898771,n,0.041102,6899456
1316898771,n,0.054909,332859136
1316898771,p,0.044608,-75905280
1316898771,p,0.070698,5547776
1316898771,n,0.036873,276416256
1316898771,n,0.038193,138954496
1316898771,n,0.031921,139765504
1316898771,d,0.102146,332723968
1316898771,p,0.174971,272766720
1316898771,p,0.105330,7034624
1316898771,n,0.036708,4871936
1316898771,p,0.055276,-75634944
1316898771,p,0.037226,274253568
1316898771,N,0.036076,274118400
1316898771,p,0.082062,276281088
1316898771,n,0.067992,139360000
1316898771,p,0.030247,273442560
1316898771,n,0.028787,5277440
1316898771,p,0.030309,-76445952
1316898771,p,0.059710,332048128
1316898771,n,0.054837,140035840
1316898771,n,0.063369,139089664
1316898771,n,0.043678,141657856
1316898771,n,0.045413,7440128
1316898771,p,0.064251,139630336
1316898771,n,0.028174,140846848
1316898771,n,0.044502,140171008
1316898771,n,0.033464,142198528
1316898771,n,0.032535,274794240
1316898771,d,0.178060,140306176
1316898771,p,0.125420,273037056
1316898771,n,0.032310,140441344
1316898771,o,0.001366,140306176
1316898771,d,0.116522,139900672
1316898771,p,0.075633,275199744
1316898771,n,0.111576,8115968
1316898771,n,0.054744,331642624
1316898771,p,0.112867,7169792
1316898771,p,0.126437,139224832
1316898771,p,0.045097,139495168
1316898771,n,0.044260,8251136
1316898771,n,0.035007,-76716288
1316898771,p,0.035102,-76310784
1316898771,n,0.038943,6223616
1316898771,n,0.036694,4601600
1316898771,n,0.020482,332994304
1316898771,p,0.120214,7304960
1316898771,n,0.031001,273712896
1316898771,p,0.082487,275875584
1316898771,o,0.001709,332994304
1316898771,n,0.039452,274523904
1316898771,n,0.034468,7575296
1316898771,n,0.035177,141928192
1316898771,p,0.074898,332183296
1316898771,n,0.036928,-75770112
1316898771,o,0.002007,7575296
1316898771,p,0.017648,139630336
1316898771,p,0.086919,275064576
1316898771,p,0.110439,138819328
1316898771,p,0.100204,276686592
1316898771,n,0.039336,273172224
1316898771,n,0.042282,275334912
1316898771,n,0.028075,5547776
1316898771,n,0.025344,139360000
1316898771,p,0.061709,333129472
1316898771,p,0.101963,7710464
1316898771,n,0.069875,141522688
1316898771,p,0.078492,5007104
1316898771,p,0.102434,138684160
1316898771,p,0.084516,275740416
1316898771,n,0.027322,-76445952
1316898771,n,0.066129,-76040448
1316898771,n,0.032030,272766720
1316898771,n,0.036692,273577728
1316898771,n,0.029404,139089664
1316898771,n,0.043621,-76175616
1316898771,p,0.087544,276821760
1316898771,p,0.111504,142468864
1316898771,p,0.073961,4331264
1316898771,n,0.032071,140035840
1316898771,n,0.034343,273442560
1316898771,n,0.063122,274388736
1316898771,p,0.095608,140711680
1316898771,p,0.084615,276010752
1316898771,n,0.021567,332994304
1316898771,p,0.069638,332588800
1316898771,n,0.076789,274659072
1316898771,p,0.088751,138548992
1316898771,n,0.032211,273037056
1316898771,p,0.075882,273307392
1316898771,p,0.042025,-75905280
1316898771,p,0.093232,276551424
1316898771,n,0.042294,276416256
1316898771,n,0.029212,7169792
1316898771,n,0.028507,-76716288
1316898771,n,0.037602,140171008
1316898771,p,0.051542,273848064
1316898771,n,0.037246,274794240
1316898771,n,0.047530,332859136
1316898771,s,0.005474,273037056
1316898771,n,0.017610,7710464
1316898771,p,0.023976,139630336
1316898771,n,0.046857,139765504
1316898771,p,0.073942,4736768
1316898771,p,0.102547,6764288
1316898771,p,0.086796,274929408
1316898771,n,0.062547,5412608
1316898771,p,0.093890,140982016
1316898771,d,0.094261,8386304
1316898771,n,0.043078,141657856
1316898771,n,0.029567,275875584
1316898771,n,0.047160,276281088
1316898771,o,0.001630,6764288
1316898771,p,0.058541,7980800
1316898771,p,0.075703,142063360
1316898771,p,0.077353,-75499776
1316898771,n,0.016741,142468864
1316898771,p,0.102218,331507456
1316898771,n,0.033130,141928192
1316898771,p,0.053588,274253568
1316898771,p,0.088548,275470080
1316898771,p,0.081662,332318464
1316898771,n,0.025160,5007104
1316898771,p,0.099226,141252352
1316898771,p,0.073941,7845632
1316898771,d,0.091290,6088448
1316898771,n,0.068534,-76581120
1316898771,p,0.075312,142333696
1316898771,n,0.050884,140846848
1316898771,n,0.036137,332183296
1316898771,n,0.024986,273577728
1316898771,p,0.042068,273712896
1316898771,s,0.010121,6764288
1316898771,s,0.012667,139630336
1316898771,p,0.052405,8115968
1316898771,p,0.079558,4466432
1316898771,s,0.004358,273712896
1316898771,n,0.079922,6358784
1316898771,n,0.030590,276821760
1316898771,n,0.040804,275064576
1316898771,n,0.065020,138954496
1316898771,p,0.092513,276145920
1316898771,p,0.077918,275605248
1316898771,n,0.052000,7304960
1316898771,p,0.085369,348321536
1316898771,p,0.138451,5953280
1316898771,n,0.040053,138684160
1316898771,p,0.052038,274523904
1316898771,n,0.044359,275334912
1316898771,p,0.085090,6629120
1316898771,n,0.024184,274929408
1316898771,n,0.026999,7710464
1316898771,p,0.078575,6899456
1316898771,n,0.102768,141387520
1316898771,n,0.063621,139495168
1316898771,n,0.037513,276010752
1316898771,p,0.065021,139224832
1316898771,p,0.067403,275199744
1316898771,d,0.084738,331912960
1316898771,p,0.100787,331777792
1316898771,n,0.115045,273983232
1316898771,n,0.039435,332994304
1316898771,p,0.084490,5142272
1316898771,n,0.039766,274659072
1316898771,p,0.094823,142604032
1316898771,n,0.052863,139360000
1316898771,n,0.040600,332588800
1316898771,p,0.043253,273442560
1316898771,p,0.140407,6493952
1316898771,o,0.001680,142604032
1316898771,n,0.050183,-76040448
1316898771,p,0.076702,7440128
1316898771,n,0.035122,4736768
1316898771,n,0.043133,7169792
1316898771,p,0.070568,-76310784
1316898771,n,0.027764,332183296
1316898771,n,0.050076,140035840
1316898771,d,0.085878,274118400
