1309652466,p,0.570358,595068672
1309652466,d,0.615486,611424000
1309652466,n,0.582486,575739648
1309652466,p,0.571112,599934720
1309652466,p,0.569979,609396480
1309652466,n,0.590261,1024775936
1309652466,p,0.571376,605341440
1309652466,p,0.571284,572765952
1309652466,o,0.572269,577632000
1309652466,n,0.591073,616290048
1309652466,p,0.574396,605611776
1309652466,p,0.570737,665945856
1309652466,p,0.572932,614397696
1309652466,n,0.592642,935327488
1309652466,p,0.570841,664999680
1309652466,d,0.605540,665405184
1309652466,n,0.593651,581146368
1309652466,o,0.572664,566953728
1309652466,n,0.589195,579254016
1309652466,p,0.571459,564520704
1309652466,n,0.585054,593987328
1309652466,p,0.572330,594933504
1309652466,p,0.570527,601691904
1309652466,p,0.568324,589121280
1309652466,n,0.601548,566142720
1309652466,p,0.567924,567629568
1309652466,n,0.590958,798947072
1309652466,n,0.601916,561682176
1309652466,p,0.570010,589661952
1309652466,n,0.588243,590472960
1309652466,n,0.584940,576820992
1309652466,p,0.571724,585201408
1309652466,p,0.572538,665810688
1309652466,p,0.569615,592500480
1309652466,d,0.612420,931407616
1309652466,p,0.568064,598447872
1309652466,p,0.568023,591148800
1309652466,p,0.568009,598312704
1309652466,d,0.618070,607639296
1309652466,s,0.564497,606017280
1309652466,n,0.588267,595609344
1309652466,p,0.567471,935192320
1309652466,d,0.617551,580740864
1309652466,n,0.598595,799893248
1309652466,p,0.575764,562493184
1309652466,p,0.568998,600745728
1309652466,p,0.567701,597907200
1309652466,p,0.565641,666892032
1309652466,n,0.583701,606287616
1309652466,p,0.566186,1040594688
1309652466,d,0.619704,596285184
1309652466,n,0.585176,569116416
1309652466,p,0.569016,664459008
1309652466,n,0.576611,604395264
1309652466,n,0.587569,612370176
1309652466,p,0.564354,614127360
1309652466,p,0.565463,571414272
1309652466,p,0.563200,568305408
1309652466,n,0.585544,593581824
1309652466,n,0.585487,800298752
1309652466,n,0.587142,575604480
1309652466,p,0.565302,611964672
1309652466,n,0.588114,664729344
1309652466,n,0.585824,568981248
1309652466,p,0.565848,589391616
1309652466,n,0.598119,571279104
1309652466,n,0.596043,589526784
1309652466,n,0.582785,565331712
1309652466,n,0.595132,582903552
1309652466,n,0.583906,608044800
1309652466,p,0.569105,608315136
1309652466,p,0.569122,597501696
1309652466,p,0.566852,581011200
1309652466,p,0.566603,933299968
1309652466,n,0.577949,591283968
1309652466,p,0.568581,579389184
1309652466,n,0.585565,583309056
1309652466,n,0.583902,599258880
1309652466,n,0.588867,572090112
1309652466,p,0.567410,563439360
1309652466,n,0.581532,603043584
1309652466,s,0.568108,592635648
1309652466,p,0.570613,666216192
1309652466,d,0.611928,578713344
1309652466,p,0.569113,613857024
1309652466,d,0.619272,569927424
1309652466,n,0.590828,612099840
1309652466,p,0.570518,934516480
1309652466,n,0.583078,566007552
1309652466,s,0.571288,597772032
1309652466,n,0.596529,587228928
1309652466,n,0.584561,603719424
1309652466,p,0.573439,664594176
1309652466,p,0.571976,800569088
1309652466,n,0.581437,934381312
1309652466,n,0.600039,582362880
1309652466,n,0.592812,931542784
1309652466,n,0.591874,574252800
1309652466,p,0.575121,798271232
1309652466,p,0.576749,572630784
1309652466,p,0.582962,561547008
1309652466,p,0.578771,595203840
1309652466,n,0.584616,615884544
1309652466,p,0.577019,573441792
1309652466,p,0.580811,594392832
1309652466,n,0.597350,1025046272
1309652466,p,0.576899,663242496
1309652466,n,0.602411,570468096
1309652466,n,0.590586,932353792
1309652466,n,0.586745,566818560
1309652466,p,0.575806,609126144
1309652466,p,0.572849,609801984
1309652466,n,0.587622,610477824
1309652466,n,0.599825,562358016
1309652466,n,0.577969,799217408
1309652466,n,0.587357,594257664
1309652466,s,0.575748,666081024
1309652466,n,0.600672,1023694592
1309652466,d,0.617369,934786816
1309652466,p,0.577172,1024505600
1309652466,p,0.578845,578172672
1309652466,d,0.615358,1025316608
1309652466,d,0.618562,591419136
1309652466,n,0.582527,614262528
1309652466,p,0.579520,932894464
1309652466,o,0.577161,570603264
1309652466,n,0.602935,610883328
1309652466,p,0.578044,611829504
1309652466,n,0.587999,608179968
1309652466,n,0.589796,798541568
1309652466,n,0.606329,569657088
1309652466,s,0.574745,933164800
1309652466,n,0.596861,614532864
1309652466,p,0.579528,601151232
1309652466,p,0.578467,580065024
1309652466,p,0.575424,576280320
1309652466,p,0.582379,613721856
1309652466,n,0.588239,574658304
1309652466,s,0.573591,612910848
1309652466,n,0.592749,799758080
1309652466,p,0.580873,613586688
1309652466,n,0.594720,583579392
1309652466,n,0.594381,605071104
1309652466,n,0.594627,597231360
1309652466,n,0.608356,565196544
1309652466,p,0.574403,590878464
1309652466,d,0.627398,588986112
1309652466,p,0.576458,587499264
1309652466,n,0.585034,602638080
1309652466,p,0.574489,1040324352
1309652466,n,0.601158,602908416
1309652466,n,0.585097,601421568
1309652466,p,0.576827,567494400
1309652466,n,0.597089,583444224
1309652466,n,0.589523,1040459520
1309652466,n,0.586230,578037504
1309652466,p,0.576643,580470528
1309652466,p,0.576966,614938368
1309652466,p,0.576482,605476608
1309652466,p,0.575630,600205056
1309652466,n,0.586934,566683392
1309652466,n,0.585063,616560384
1309652466,n,0.590508,594798336
1309652466,n,0.602697,581687040
1309652466,n,0.589993,579794688
1309652466,n,0.601077,610207488
1309652466,p,0.570899,615208704
1309652466,p,0.573680,607368960
1309652466,n,0.608199,563304192
1309652466,n,0.585793,933840640
1309652466,n,0.587823,592905984
1309652466,p,0.566656,586282752
1309652466,n,0.585252,573982464
1309652466,p,0.568682,608855808
1309652466,n,0.584416,610748160
1309652466,n,0.594496,581551872
1309652466,n,0.602744,602367744
1309652466,n,0.586145,586688256
1309652466,p,0.569893,591959808
1309652466,p,0.572077,583038720
1309652466,o,0.568087,573306624
1309652466,n,0.606932,579118848
1309652466,p,0.564342,932624128
1309652466,n,0.592357,585742080
1309652466,n,0.588972,588039936
1309652466,p,0.565361,592365312
1309652466,p,0.567862,603584256
1309652466,n,0.585867,596420352
1309652466,p,0.568073,565872384
1309652466,d,0.619459,1023829760
1309652466,n,0.586578,582227712
1309652466,n,0.583396,591554304
1309652466,n,0.593850,571819776
1309652466,n,0.595510,561411840
1309652466,n,0.576544,577496832
1309652466,n,0.616978,562222848
1309652466,n,0.579247,571954944
1309652466,p,0.569393,609666816
1309652466,n,0.584211,579929856
1309652466,p,0.569861,606422784
1309652466,p,0.573979,1040865024
1309652466,n,0.587893,574117632
1309652466,n,0.581943,612235008
1309652466,d,0.616889,665675520
1309652466,n,0.595201,571143936
1309652466,n,0.587964,662836992
1309652466,p,0.577131,592230144
1309652466,p,0.575809,611694336
1309652466,n,0.595218,595474176
1309652466,p,0.576057,582092544
1309652466,n,0.592836,591013632
1309652466,n,0.583175,612505344
1309652466,d,0.630743,575469312
1309652466,p,0.576661,1025181440
1309652466,p,0.575833,800433920
1309652466,n,0.592958,608450304
1309652466,p,0.574904,606693120
1309652466,p,0.576138,1041352448
1309652466,n,0.591203,601286400
1309652466,n,0.586728,587364096
1309652466,n,0.593393,600069888
1309652466,p,0.577147,564250368
1309652466,p,0.575772,600340224
1309652466,n,0.594743,578443008
1309652466,p,0.572219,800028416
1309652466,p,0.570679,599664384
1309652466,p,0.570318,595339008
1309652466,n,0.602376,613992192
1309652466,n,0.593705,589256448
1309652466,n,0.583507,582768384
1309652466,n,0.586402,613316352
1309652466,p,0.574342,568170240
1309652466,p,0.576242,594663168
1309652466,p,0.572522,605882112
1309652466,p,0.571846,663648000
1309652466,p,0.574450,583984896
1309652466,p,0.574176,564385536
1309652466,n,0.584791,580335360
1309652466,p,0.570873,566548224
1309652466,n,0.590323,598988544
1309652466,n,0.591589,596555520
1309652466,p,0.573316,1023964928
1309652466,n,0.598405,798811904
1309652466,n,0.594031,568846080
1309652466,n,0.610624,587769600
1309652466,n,0.589267,563169024
1309652466,p,0.577108,583173888
1309652466,p,0.573031,798676736
1309652466,p,0.574045,598853376
1309652466,p,0.575972,604260096
1309652466,p,0.574020,586147584
1309652466,n,0.603001,601556736
1309652466,p,0.574870,579659520
1309652466,n,0.586125,583849728
1309652466,n,0.584998,584390400
1309652466,p,0.576030,589932288
1309652466,n,0.589947,604800768
1309652466,p,0.576307,571684608
1309652466,p,0.572979,567359232
1309652466,p,0.577306,586823424
1309652466,s,0.568094,616425216
1309652466,p,0.571393,587904768
1309652466,p,0.572514,611018496
1309652466,n,0.592998,574793472
1309652466,n,0.583496,799082240
1309652466,p,0.568364,561276672
1309652466,p,0.567542,610612992
1309652466,p,0.564081,571008768
1309652466,p,0.568388,597636864
1309652466,p,0.563543,615343872
1309652466,s,0.562613,931948288
1309652466,d,0.623300,581416704
1309652466,n,0.600203,562087680
1309652466,p,0.564875,572495616
1309652466,o,0.565518,932218624
1309652466,p,0.565848,593852160
1309652466,n,0.601298,607233792
1309652466,n,0.589406,580876032
1309652466,n,0.604851,665270016
1309652466,n,0.592491,590743296
1309652466,p,0.567025,565061376
1309652466,p,0.568868,577902336
1309652466,n,0.575617,662972160
1309652466,p,0.573506,570332928
1309652466,p,0.569159,576145152
1309652466,o,0.569335,584931072
1309652466,n,0.577976,585066240
1309652466,n,0.584562,582633216
1309652466,p,0.572816,575063808
1309652466,n,0.592259,800974592
1309652466,p,0.572881,605746944
1309652466,n,0.576430,596014848
1309652466,p,0.571836,933029632
1309652466,n,0.582996,603449088
1309652466,n,0.587898,581957376
1309652466,n,0.593035,933705472
1309652466,n,0.598806,584525568
1309652466,p,0.573921,585471744
1309652466,n,0.581867,932083456
1309652466,p,0.573625,606557952
1309652466,p,0.574830,568710912
1309652466,p,0.573542,586553088
1309652466,p,0.573420,603178752
1309652466,n,0.590078,578578176
1309652466,p,0.575362,666621696
1309652466,p,0.574924,567899904
1309652466,n,0.589685,1024370432
1309652466,d,0.610035,797189888
1309652466,p,0.576294,563033856
1309652466,n,0.595385,564926208
1309652466,p,0.577862,587634432
1309652466,p,0.577048,573171456
1309652466,n,0.596592,606963456
1309652466,n,0.593225,600880896
1309652466,p,0.575515,576685824
1309652466,p,0.576502,598177536
1309652466,n,0.591839,575198976
1309652466,n,0.598729,589797120
1309652466,p,0.578585,604124928
1309652466,p,0.572719,797325056
1309652466,n,0.593373,575874816
1309652466,n,0.602561,1023559424
1309652466,n,0.597070,599799552
1309652466,p,0.573183,569521920
1309652466,p,0.579596,604665600
1309652466,n,0.600868,578983680
1309652466,p,0.573574,577767168
1309652466,s,0.571184,593446656
1309652466,p,0.573690,569386752
1309652466,n,0.588399,664864512
1309652466,n,0.586360,570062592
1309652466,n,0.595222,585877248
1309652466,p,0.571161,935057152
1309652466,n,0.613979,565737216
1309652466,n,0.603739,666351360
1309652466,p,0.578152,565602048
1309652466,o,0.573003,577226496
1309652466,p,0.573963,580200192
1309652466,n,0.584445,602232576
1309652466,n,0.592162,577361664
1309652466,p,0.576044,590337792
1309652466,p,0.572423,931677952
1309652466,n,0.606130,797595392
1309652466,p,0.573586,601016064
1309652466,o,0.570098,593176320
1309652466,n,0.586022,608990976
1309652466,p,0.573716,570873600
1309652466,d,0.626260,568035072
1309652466,n,0.584275,588715776
1309652466,n,0.599410,593311488
1309652466,p,0.571693,587093760
1309652466,p,0.569011,615479040
1309652466,d,0.627341,1024911104
1309652466,p,0.570074,574523136
1309652466,n,0.597097,576415488
1309652466,p,0.571343,663107328
1309652466,n,0.583001,573036288
1309652466,d,0.620003,798136064
1309652466,d,0.620161,573847296
1309652467,p,0.573354,581281536
1309652467,p,0.573244,576009984
1309652467,n,0.595910,607909632
1309652467,n,0.603334,603989760
1309652467,n,0.593422,570197760
1309652467,n,0.585781,614668032
1309652467,p,0.571852,584795904
1309652467,n,0.592653,610072320
1309652467,n,0.606431,797054720
1309652467,p,0.574787,591689472
1309652467,s,0.571241,663918336
1309652467,s,0.572390,586012416
1309652467,N,0.592011,585606912
1309652467,n,0.594134,609261312
1309652467,n,0.591957,595744512
1309652467,n,0.594917,561141504
1309652467,p,0.577089,572225280
1309652467,p,0.578063,584255232
1309652467,p,0.576025,603313920
1309652467,p,0.577453,666756864
1309652467,p,0.577174,797730560
1309652467,p,0.579678,611153664
1309652467,d,0.616967,932759296
1309652467,p,0.580884,611559168
1309652467,n,0.596259,1024640768
1309652467,n,0.598505,599394048
1309652467,p,0.595273,1024235264
1309652467,p,0.584056,566277888
1309652467,p,0.584203,593716992
1309652467,d,0.625501,590202624
1309652467,n,0.596365,609937152
1309652467,n,0.608917,602097408
1309652467,p,0.584857,800839424
1309652467,n,0.592264,592770816
1309652467,n,0.598513,613046016
1309652467,p,0.586437,567088896
1309652467,o,0.582679,592094976
1309652467,n,0.602651,564791040
1309652467,d,0.621904,588580608
1309652467,p,0.588228,607098624
1309652467,n,0.598278,934246144
1309652467,n,0.600955,612775680
1309652467,d,0.618292,934651648
1309652467,o,0.587186,1041000192
1309652467,n,0.600809,665134848
1309652467,n,0.598195,602502912
1309652467,n,0.611918,567224064
1309652467,p,0.591032,598042368
1309652467,n,0.609788,563980032
1309652467,p,0.588716,583714560
1309652467,n,0.598942,588175104
1309652467,p,0.590994,933570304
1309652467,p,0.590991,931272448
1309652467,n,0.606935,562898688
1309652467,n,0.602593,600610560
1309652467,p,0.589326,606152448
1309652467,p,0.586929,613451520
1309652467,p,0.591614,595879680
1309652467,p,0.602410,564115200
1309652467,n,0.609669,577091328
1309652467,p,0.588616,800163584
1309652467,p,0.592623,933435136
1309652467,p,0.589929,596150016
1309652467,d,0.685870,561952512
1309652467,p,0.590577,571549440
1309652467,n,0.618536,575334144
1309652467,n,0.611910,562763520
1309652467,n,0.611053,586958592
1309652467,o,0.588089,578307840
1309652467,p,0.583516,801109760
1309652467,p,0.584232,614803200
1309652467,n,0.610596,599529216
1309652467,p,0.583901,607774464
1309652467,n,0.607675,591824640
1309652467,p,0.585944,608585472
1309652467,p,0.586001,594122496
1309652467,p,0.584887,579524352
1309652467,n,0.605832,615614208
1309652467,n,0.616790,663512832
1309652467,n,0.598644,616154880
1309652467,s,0.584913,594528000
1309652467,n,0.593304,934110976
1309652467,p,0.586129,566413056
1309652467,p,0.588479,664323840
1309652467,p,0.587124,585336576
1309652467,n,0.619869,609531648
1309652467,n,0.608710,663783168
1309652467,n,0.606352,932488960
1309652467,n,0.595902,601827072
1309652467,n,0.598772,567764736
1309652467,n,0.604281,584120064
1309652467,n,0.605179,800704256
1309652467,n,0.595111,606828288
1309652467,n,0.604187,799487744
1309652467,n,0.610019,612640512
1309652467,p,0.591083,663377664
1309652467,s,0.587597,596690688
1309652467,p,0.589636,615749376
1309652467,n,0.602214,561817344
1309652467,n,0.610277,596825856
1309652467,n,0.603566,933975808
1309652467,p,0.591012,568440576
1309652467,p,0.593223,572901120
1309652467,p,0.594110,561006336
1309652467,n,0.607065,598718208
1309652467,n,0.604127,574928640
1309652467,p,0.591665,611288832
1309652467,p,0.592508,597366528
1309652467,n,0.612806,562628352
1309652467,p,0.590175,572360448
1309652467,p,0.590121,1025451776
1309652467,n,0.613818,574387968
1309652467,n,0.611184,613181184
1309652467,n,0.616092,1040729856
1309652467,p,0.588050,664188672
1309652467,p,0.590202,934921984
1309652467,n,0.610142,798406400
1309652467,n,0.605497,604530432
1309652467,p,0.589694,581822208
1309652467,p,0.585128,600475392
1309652467,p,0.582752,596961024
1309652467,p,0.586377,597096192
1309652467,p,0.585062,568575744
1309652467,o,0.579869,569251584
1309652467,n,0.618193,563709696
1309652467,n,0.613601,603854592
1309652467,p,0.584293,664053504
1309652467,p,0.585325,799622912
1309652467,n,0.616900,576550656
1309652467,n,0.615916,665540352
1309652467,p,0.585426,601962240
1309652467,n,0.606067,616019712
1309652467,p,0.581818,608720640
1309652467,n,0.600781,593041152
1309652467,o,0.580100,588850944
1309652467,p,0.584506,588445440
1309652467,p,0.578219,590608128
1309652467,n,0.596601,931813120
1309652467,n,0.608127,576956160
1309652467,p,0.579705,573712128
1309652467,n,0.608797,798000896
1309652467,n,0.602857,602773248
1309652467,s,0.580864,590067456
1309652467,p,0.582729,586417920
1309652467,n,0.593088,1024100096
1309652467,n,0.602523,605206272
1309652467,s,0.582162,610342656
1309652467,n,0.616901,599123712
1309652467,p,0.585307,582498048
1309652467,o,0.581438,615073536
1309652467,n,0.608041,563844864
1309652467,p,0.586288,578848512
1309652467,o,0.580662,799352576
1309652467,p,0.584385,797460224
1309652467,p,0.581800,598583040
1309652467,d,0.639748,570738432
1309652467,p,0.582415,611424000
1309652467,n,0.620413,564655872
1309652467,n,0.606347,604935936
1309652467,n,0.614318,588310272
1309652467,p,0.585420,609396480
1309652467,p,0.585581,605341440
1309652467,d,0.635263,797865728
1309652467,n,0.597809,569792256
1309652467,o,0.586043,605611776
1309652467,n,0.611586,565466880
1309652467,p,0.588102,616290048
1309652467,o,0.585293,614397696
1309652467,n,0.610832,584660736
1309652467,p,0.587238,935327488
1309652467,n,0.615513,607504128
1309652467,p,0.585003,664999680
1309652467,n,0.602229,599934720
1309652467,d,0.634676,580605696
1309652467,n,0.605977,575739648
1309652467,p,0.588124,665405184
1309652467,n,0.612315,666486528
1309652467,n,0.603550,1024775936
1309652467,p,0.584213,593987328
1309652467,n,0.603505,572765952
1309652467,n,0.613438,595068672
1309652467,p,0.584416,566142720
1309652467,n,0.603843,577632000
1309652467,d,0.635600,573576960
1309652467,p,0.585414,798947072
1309652467,p,0.587782,567629568
1309652467,p,0.586397,590472960
1309652467,p,0.586980,585201408
1309652467,p,0.588118,576820992
1309652467,o,0.585774,592500480
1309652467,s,0.660609,563574528
1309652467,p,0.593847,560871168
1309652467,n,0.602823,579254016
1309652467,n,0.597694,589121280
1309652467,n,0.615680,665945856
1309652467,n,0.604590,564520704
1309652467,o,0.587856,935192320
1309652467,n,0.609930,581146368
1309652467,p,0.591035,595609344
1309652467,n,0.598406,665810688
1309652467,p,0.593277,580740864
1309652467,n,0.609294,601691904
1309652467,n,0.600509,598447872
1309652467,n,0.619144,566953728
1309652467,p,0.594211,666892032
1309652467,p,0.600175,562493184
1309652467,n,0.606299,931407616
1309652467,n,0.617027,594933504
1309652467,n,0.606364,591148800
1309652467,n,0.613329,589661952
1309652467,p,0.591953,664459008
1309652467,s,0.591251,604395264
1309652467,s,0.590479,612370176
1309652467,n,0.606601,606017280
1309652467,n,0.608265,607639296
1309652467,s,0.584610,575604480
1309652467,p,0.588435,593581824
1309652467,p,0.593542,571414272
1309652467,n,0.614453,799893248
1309652467,n,0.618230,598312704
1309652467,p,0.588262,568981248
1309652467,n,0.614805,597907200
1309652467,n,0.610052,596285184
1309652467,n,0.611042,606287616
1309652467,p,0.588433,589391616
1309652467,p,0.590984,589526784
1309652467,o,0.591076,565331712
1309652467,n,0.601135,800298752
1309652467,p,0.592191,582903552
1309652467,p,0.591634,597501696
1309652467,p,0.590899,581011200
1309652467,p,0.591475,591283968
1309652467,p,0.592247,933299968
1309652467,n,0.619643,569116416
1309652467,n,0.600832,571279104
1309652467,p,0.592342,579389184
1309652467,p,0.592215,583309056
1309652467,n,0.627561,1040594688
1309652467,n,0.607869,611964672
1309652467,o,0.587947,592635648
1309652467,n,0.620147,614127360
1309652467,n,0.604080,608044800
1309652467,p,0.586495,613857024
1309652467,o,0.583919,934516480
1309652467,p,0.590613,578713344
1309652467,p,0.585740,612099840
1309652467,n,0.623514,568305408
1309652467,d,0.645242,600745728
1309652467,n,0.599916,666216192
1309652467,n,0.605699,563439360
1309652467,p,0.586790,934381312
1309652467,n,0.608203,572090112
1309652467,n,0.607751,603043584
1309652467,p,0.589681,582362880
1309652467,n,0.622644,608315136
1309652467,p,0.598868,603719424
1309652467,o,0.591308,574252800
1309652467,p,0.590281,572630784
1309652467,n,0.601482,664594176
1309652467,n,0.606463,597772032
1309652467,n,0.621350,599258880
1309652467,n,0.606430,587228928
1309652467,p,0.594761,561547008
1309652467,p,0.592303,573441792
1309652467,d,0.638504,664729344
1309652467,n,0.612677,569927424
1309652467,n,0.607266,800569088
1309652467,p,0.594007,932353792
1309652467,n,0.605207,798271232
1309652467,n,0.616176,566007552
1309652467,p,0.586109,560736000
1309652467,p,0.586558,610477824
1309652467,p,0.584522,666081024
1309652467,n,0.605913,609801984
1309652467,n,0.621896,931542784
1309652467,d,0.701260,561682176
1309652467,n,0.618614,615884544
1309652467,n,0.616008,1025046272
1309652467,n,0.616946,594392832
1309652467,n,0.598138,594257664
1309652467,n,0.618543,663242496
1309652467,n,0.615879,566818560
1309652467,n,0.600522,1023694592
1309652467,n,0.619319,570468096
1309652467,s,0.592920,610883328
1309652467,p,0.599575,591419136
1309652467,n,0.606403,799217408
1309652467,s,0.594505,608179968
1309652467,p,0.595351,611829504
1309652467,n,0.610545,562358016
1309652467,p,0.595936,798541568
1309652467,n,0.608118,934786816
1309652467,n,0.607638,614262528
1309652467,n,0.627874,609126144
1309652467,n,0.606482,932894464
1309652467,d,0.638902,595203840
1309652467,n,0.615672,1024505600
1309652467,s,0.596049,613586688
1309652467,o,0.594882,605071104
1309652467,n,0.617718,578172672
1309652467,s,0.595078,597231360
1309652467,p,0.598082,583579392
1309652467,n,0.621051,1025316608
1309652467,p,0.596888,588986112
1309652467,n,0.621903,570603264
1309652467,n,0.616541,576280320
1309652467,n,0.618418,614532864
1309652467,p,0.599940,1040324352
1309652467,n,0.620978,933164800
1309652467,n,0.616419,574658304
1309652467,n,0.617990,613721856
1309652467,n,0.605878,587499264
1309652467,n,0.622202,601151232
1309652467,n,0.611682,565196544
1309652467,p,0.602533,567494400
1309652467,p,0.603513,601421568
1309652467,n,0.624981,580065024
1309652467,n,0.609298,602638080
1309652467,n,0.622284,612910848
1309652467,o,0.595850,594798336
1309652467,p,0.600814,600205056
1309652467,p,0.600491,566683392
1309652467,p,0.600354,581687040
1309652467,n,0.628466,799758080
1309652467,n,0.623570,590878464
1309652467,n,0.612084,614938368
1309652467,n,0.616897,583444224
1309652467,n,0.616824,580470528
1309652467,n,0.620560,1040459520
1309652467,p,0.599775,586282752
1309652467,p,0.600787,592905984
1309652467,n,0.624800,602908416
1309652467,d,0.648490,569657088
1309652467,n,0.609541,933840640
1309652467,n,0.626213,578037504
1309652467,n,0.625819,605476608
1309652467,n,0.622016,579794688
1309652467,p,0.603329,583038720
1309652467,n,0.619307,607368960
1309652467,p,0.602689,573306624
1309652467,n,0.625704,610207488
1309652467,n,0.623836,615208704
1309652467,n,0.614931,608855808
1309652467,s,0.599492,592365312
1309652467,n,0.614255,610748160
1309652467,n,0.630177,616560384
1309652467,p,0.604476,585742080
1309652467,s,0.595517,1023829760
1309652467,n,0.619880,573982464
1309652467,p,0.599631,565872384
1309652467,p,0.603530,596420352
1309652467,p,0.598983,582227712
1309652467,n,0.631606,563304192
1309652467,n,0.620241,591959808
1309652467,n,0.621425,586688256
1309652467,p,0.597754,571954944
1309652467,s,0.597290,579929856
1309652467,s,0.619753,579118848
1309652467,p,0.599634,609666816
1309652467,s,0.596296,606422784
1309652467,n,0.615480,603584256
1309652467,p,0.603782,562222848
1309652467,n,0.631611,581551872
1309652467,n,0.607828,577496832
1309652467,p,0.590233,662836992
1309652467,n,0.633552,602367744
1309652467,n,0.613073,561411840
1309652467,p,0.595906,582092544
1309652467,n,0.634837,588039936
1309652467,p,0.598504,612505344
1309652467,n,0.639726,932624128
1309652467,n,0.625460,591554304
1309652467,p,0.600326,1025181440
1309652467,n,0.617009,1040865024
1309652467,n,0.608241,592230144
1309652467,n,0.608040,595474176
1309652467,p,0.600799,606693120
1309652467,n,0.610118,611694336
1309652467,n,0.619122,574117632
1309652467,p,0.603536,601286400
1309652467,p,0.603368,587364096
1309652467,n,0.619514,665675520
1309652467,p,0.602733,600340224
1309652467,p,0.602545,578443008
1309652467,n,0.615025,591013632
1309652467,n,0.612536,800433920
1309652467,n,0.615076,575469312
1309652467,n,0.626501,612235008
1309652467,p,0.601259,595339008
1309652467,p,0.599499,568170240
1309652467,p,0.601609,613316352
1309652467,n,0.638591,560600832
1309652467,p,0.601028,605882112
1309652467,d,0.647486,571819776
1309652467,n,0.621792,608450304
1309652467,n,0.617071,564250368
1309652467,p,0.602866,583984896
1309652467,p,0.601082,566548224
1309652467,n,0.624343,1041352448
1309652467,n,0.609246,594663168
1309652467,p,0.603388,568846080
1309652467,d,0.641534,571143936
1309652467,n,0.622603,582768384
1309652467,n,0.612927,598988544
1309652467,n,0.629612,599664384
1309652467,n,0.626682,589256448
1309652467,n,0.616477,798811904
1309652467,n,0.640203,600069888
1309652467,p,0.611072,586147584
1309652467,n,0.636786,800028416
1309652467,n,0.621048,596555520
1309652467,p,0.614325,601556736
1309652467,n,0.621486,583173888
1309652467,p,0.616674,584390400
1309652467,p,0.616935,589932288
1309652467,n,0.629596,1023964928
1309652467,p,0.621250,571684608
1309652467,p,0.622245,567359232
1309652467,n,0.640668,564385536
1309652467,p,0.621673,616425216
1309652467,d,0.651649,613992192
1309652467,n,0.638604,587769600
1309652467,n,0.635601,598853376
1309652467,p,0.625806,611018496
1309652467,n,0.637780,798676736
1309652467,d,0.652997,663648000
1309652467,n,0.637778,583849728
1309652467,p,0.627839,571008768
1309652467,d,0.656555,580335360
1309652467,p,0.628635,581416704
1309652467,n,0.643071,604800768
1309652467,s,0.628266,932218624
1309652467,n,0.638524,799082240
1309652467,n,0.648995,579659520
1309652467,p,0.631572,572495616
1309652467,n,0.635908,615343872
1309652467,p,0.632668,562087680
1309652467,p,0.631110,607233792
1309652467,p,0.630966,565061376
1309652467,p,0.636047,580876032
1309652467,n,0.653900,587904768
1309652467,d,0.663147,604260096
1309652467,p,0.634493,577902336
1309652467,n,0.651596,561276672
1309652467,p,0.636624,570332928
1309652467,n,0.652711,597636864
1309652467,s,0.633133,800974592
1309652467,n,0.653882,931948288
1309652467,o,0.637277,933029632
1309652467,p,0.638745,596014848
1309652467,n,0.648191,662972160
1309652467,n,0.663698,610612992
1309652467,n,0.652395,665270016
1309652467,d,0.672043,586823424
1309652467,p,0.642026,933705472
1309652467,p,0.642363,584525568
1309652467,p,0.642486,932083456
1309652467,d,0.676659,574793472
1309652467,n,0.660097,590743296
1309652467,n,0.652403,605746944
1309652467,n,0.657016,582633216
1309652467,p,0.645559,568710912
1309652467,p,0.646743,606557952
1309652467,p,0.645305,586553088
1309652467,n,0.670743,593852160
1309652467,n,0.663059,576145152
1309652467,p,0.645523,603178752
1309652467,o,0.642657,666621696
1309652467,n,0.660017,575063808
1309652467,p,0.643254,567899904
1309652467,p,0.645926,578578176
1309652467,n,0.656167,581957376
1309652467,p,0.653096,560465664
1309652467,n,0.657603,585471744
1309652467,n,0.669486,585066240
1309652467,n,0.669865,584931072
1309652467,p,0.642958,606963456
1309652467,p,0.645286,587634432
1309652467,n,0.666927,603449088
1309652467,s,0.711106,563169024
1309652467,p,0.643283,589797120
1309652467,p,0.644935,575198976
1309652467,p,0.637228,1023559424
1309652467,p,0.639690,599799552
1309652467,n,0.657554,1024370432
1309652467,n,0.653236,573171456
1309652467,p,0.638912,569521920
1309652467,p,0.636962,577767168
1309652467,p,0.639967,569386752
1309652467,p,0.636117,570062592
1309652467,n,0.656216,576685824
1309652467,n,0.657201,600880896
1309652467,p,0.652509,575874816
1309652467,n,0.668546,797189888
1309652467,p,0.637050,565602048
1309652467,p,0.638319,666351360
1309652467,n,0.668317,564926208
1309652467,n,0.663276,598177536
1309652467,n,0.660622,604124928
1309652467,n,0.652970,604665600
1309652467,p,0.635683,931677952
1309652467,n,0.651138,664864512
1309652467,n,0.656540,578983680
1309652467,p,0.638398,797595392
1309652467,n,0.677861,563033856
1309652467,o,0.637639,593176320
1309652467,n,0.662410,593446656
1309652467,p,0.635173,593311488
1309652467,n,0.657853,565737216
1309652467,n,0.650717,577361664
1309652467,p,0.645164,568035072
1309652467,p,0.638437,587093760
1309652467,p,0.639250,615479040
