1307404479,n,0.181276,1371809536
1307404479,p,0.162445,1663645440
1307404479,n,0.178869,1663375104
1307404479,s,0.212755,1375053568
1307404479,p,0.158737,1664321280
1307404479,p,0.156147,1249765120
1307404479,d,0.226947,1663915776
1307404479,n,0.181106,1509406464
1307404479,p,0.150019,1664997120
1307404479,p,0.157033,1662834432
1307404479,o,0.144707,1506162432
1307404479,p,0.151569,1373566720
1307404479,p,0.148180,1506432768
1307404479,n,0.189095,1509136128
1307404479,p,0.150284,1661753088
1307404479,p,0.153438,1661077248
1307404479,n,0.190754,1662428928
1307404479,p,0.151783,1372215040
1307404479,n,0.171046,1507919616
1307404479,n,0.185626,1507108608
1307404479,n,0.197234,1663104768
1307404479,p,0.152284,1661888256
1307404479,p,0.151037,1374107392
1307404479,n,0.184124,1506567936
1307404479,n,0.176995,1373161216
1307404479,n,0.208926,1508325120
1307404479,p,0.152507,1373296384
1307404479,n,0.184606,1373026048
1307404479,n,0.174878,1506973440
1307404479,n,0.169699,1506297600
1307404479,p,0.157072,1664726784
1307404479,n,0.214899,1509000960
1307404479,n,0.183939,1661617920
1307404479,n,0.176921,1507514112
1307404479,n,0.168338,1664861952
1307404479,d,0.231427,1665132288
1307404479,n,0.163962,1663510272
1307404479,d,0.232541,1506703104
1307404479,n,0.169333,1669908224
1307404479,n,0.166986,1662969600
1307404479,p,0.156835,1669502720
1307404479,n,0.173918,1669637888
1307404479,o,0.153989,1374377728
1307404479,n,0.180270,1509811968
1307404479,p,0.158153,1375188736
1307404479,n,0.171554,1507243776
1307404479,n,0.181638,1375459072
1307404479,p,0.156923,1374242560
1307404479,p,0.151520,1373837056
1307404479,p,0.172177,1506027264
1307404479,d,0.217018,1374783232
1307404479,n,0.180319,1662699264
1307404479,n,0.174971,1663239936
1307404479,n,0.166988,1505892096
1307404479,p,0.168782,1663780608
1307404479,n,0.174092,1374512896
1307404479,n,0.205642,1375323904
1307404479,n,0.175656,1508460288
1307404479,p,0.169552,1664186112
1307404479,n,0.180870,1661212416
1307404479,n,0.188313,1375729408
1307404479,n,0.172516,1372890880
1307404479,n,0.179242,1506838272
1307404479,n,0.179316,1371674368
1307404479,p,0.165727,1507784448
1307404479,p,0.178433,1249900288
1307404479,n,0.168836,1669773056
1307404479,n,0.177095,1371944704
1307404479,s,0.162624,1662023424
1307404479,p,0.148821,1373701888
1307404479,p,0.165094,1509541632
1307404479,p,0.156626,1662564096
1307404479,p,0.145155,1508730624
1307404479,p,0.150234,1661482752
1307404479,p,0.147293,1372350208
1307404479,p,0.152261,1372755712
1307404479,n,0.180285,1508054784
1307404479,n,0.175301,1373972224
1307404479,p,0.145143,1662293760
1307404479,n,0.174491,1509271296
1307404479,p,0.145338,1374648064
1307404479,d,0.209822,1508189952
1307404479,p,0.148869,1374918400
1307404479,d,0.221421,1372620544
1307404479,s,0.144713,1373431552
1307404479,p,0.143372,1507649280
1307404479,n,0.183128,1664456448
1307404479,p,0.145437,1372485376
1307404479,n,0.166272,1375594240
1307404479,n,0.197231,1664050944
1307404479,n,0.166058,1509947136
1307404479,p,0.148534,1371809536
1307404479,n,0.172775,1662158592
1307404479,p,0.155439,1661347584
1307404479,n,0.204611,1507378944
1307404479,n,0.177057,1508595456
1307404479,o,0.146865,1663915776
1307404479,p,0.148516,1509406464
1307404479,n,0.183696,1664591616
1307404479,p,0.143784,1373566720
1307404479,n,0.158654,1663375104
1307404479,n,0.164966,1249629952
1307404479,p,0.142587,1661753088
1307404479,p,0.142718,1661077248
1307404479,n,0.177043,1508865792
1307404479,n,0.178959,1372079872
1307404479,p,0.149988,1509136128
1307404479,s,0.138902,1661888256
1307404479,p,0.144181,1507108608
1307404479,d,0.220727,1509676800
1307404479,p,0.145346,1374107392
1307404479,p,0.146662,1506567936
1307404479,n,0.170130,1664997120
1307404479,n,0.174032,1249765120
1307404479,p,0.141337,1373161216
1307404479,o,0.140204,1373026048
1307404479,n,0.182040,1664321280
1307404479,p,0.130379,1664726784
1307404479,p,0.138024,1506973440
1307404479,n,0.184663,1375053568
1307404479,p,0.164602,1372215040
1307404479,n,0.176550,1506162432
1307404479,N,0.166387,1507919616
1307404479,n,0.181916,1662834432
1307404479,p,0.135327,1661617920
1307404479,n,0.179491,1506432768
1307404479,p,0.136367,1506703104
1307404479,s,0.137345,1669908224
1307404479,n,0.170176,1663104768
1307404479,n,0.178099,1662428928
1307404479,n,0.148333,1506297600
1307404479,n,0.165333,1508325120
1307404479,d,0.205379,1663645440
1307404479,n,0.149233,1664861952
1307404479,s,0.138660,1507243776
1307404479,n,0.151117,1509000960
1307404479,n,0.149874,1663510272
1307404479,p,0.139736,1373837056
1307404479,n,0.156634,1507514112
1307404479,p,0.131466,1663239936
1307404479,n,0.160902,1665132288
1307404479,n,0.157234,1669502720
1307404479,n,0.159486,1374377728
1307404479,n,0.163351,1669637888
1307404479,s,0.189558,1373296384
1307404479,n,0.170410,1662969600
1307404479,n,0.152239,1374783232
1307404479,n,0.148137,1505892096
1307404479,p,0.131150,1372890880
1307404479,n,0.167749,1375459072
1307404479,p,0.133811,1506838272
1307404479,o,0.134799,1507784448
1307404479,n,0.138099,1375323904
1307404479,n,0.172122,1506027264
1307404479,n,0.174872,1374242560
1307404479,n,0.164785,1662699264
1307404479,p,0.141749,1371944704
1307404479,p,0.140369,1662023424
1307404479,p,0.140610,1373701888
1307404479,n,0.148486,1664186112
1307404479,p,0.140914,1509541632
1307404479,n,0.151718,1663780608
1307404479,p,0.141444,1661482752
1307404480,p,0.140578,1372755712
1307404480,n,0.156891,1508460288
1307404480,n,0.160147,1374512896
1307404480,n,0.162954,1661212416
1307404480,d,0.203927,1509811968
1307404480,n,0.154633,1508730624
1307404480,o,0.137247,1508189952
1307404480,d,0.207514,1375188736
1307404480,p,0.140390,1374918400
1307404480,n,0.171005,1375729408
1307404480,n,0.171252,1669773056
1307404480,o,0.141057,1664456448
1307404480,n,0.156885,1373972224
1307404480,p,0.142438,1372485376
1307404480,n,0.171605,1662564096
1307404480,n,0.179324,1249900288
1307404480,p,0.141021,1664050944
1307404480,p,0.161701,1662293760
1307404480,n,0.157007,1373431552
1307404480,p,0.143026,1508595456
1307404480,p,0.147272,1662158592
1307404480,n,0.175054,1372350208
1307404480,n,0.160663,1507649280
1307404480,n,0.176553,1508054784
1307404480,n,0.158945,1509947136
1307404480,d,0.201548,1371674368
1307404480,n,0.174394,1372620544
1307404480,n,0.157884,1663915776
1307404480,n,0.187216,1509271296
1307404480,n,0.169345,1371809536
1307404480,p,0.151351,1372079872
1307404480,n,0.174712,1375594240
1307404480,n,0.171633,1507378944
1307404480,p,0.149366,1374107392
1307404480,n,0.170192,1664591616
1307404480,n,0.166516,1249629952
1307404480,p,0.152483,1506567936
1307404480,n,0.181115,1661347584
1307404480,n,0.164277,1509136128
1307404480,n,0.177040,1373566720
1307404480,p,0.181700,1509406464
1307404480,d,0.206782,1374648064
1307404480,p,0.158839,1249765120
1307404480,n,0.166361,1507108608
1307404480,p,0.174251,1661077248
1307404480,p,0.155417,1664321280
1307404480,p,0.154079,1664726784
1307404480,n,0.177508,1661753088
1307404480,p,0.172545,1509676800
1307404480,p,0.152600,1506432768
1307404480,n,0.182492,1508865792
1307404480,p,0.157378,1661617920
1307404480,n,0.185419,1661888256
1307404480,N,0.181040,1664997120
1307404480,n,0.172853,1372215040
1307404480,d,0.203827,1663375104
1307404480,n,0.177155,1375053568
1307404480,n,0.186877,1373161216
1307404480,n,0.180361,1506973440
1307404480,n,0.170293,1506703104
1307404480,p,0.161691,1663645440
1307404480,p,0.162215,1664861952
1307404480,p,0.163510,1507243776
1307404480,p,0.161958,1509000960
1307404480,n,0.179004,1662834432
1307404480,p,0.163200,1663510272
1307404480,n,0.188320,1373026048
1307404480,n,0.183487,1506162432
1307404480,p,0.173055,1662428928
1307404480,p,0.163193,1373837056
1307404480,n,0.177945,1669908224
1307404480,p,0.152565,1374377728
1307404480,p,0.162548,1663239936
1307404480,o,0.144222,1505892096
1307404480,n,0.177749,1506297600
1307404480,p,0.152016,1669637888
1307404480,o,0.140384,1507784448
1307404480,n,0.178593,1508325120
1307404480,p,0.152619,1373296384
1307404480,p,0.145410,1375459072
1307404480,p,0.151036,1374783232
1307404480,o,0.144859,1506838272
1307404480,p,0.139955,1374242560
1307404480,p,0.140182,1371944704
1307404480,p,0.136114,1664186112
1307404480,n,0.171815,1669502720
1307404480,p,0.135807,1372755712
1307404480,n,0.217404,1507514112
1307404480,n,0.177321,1663780608
1307404480,n,0.167195,1374512896
1307404480,n,0.187391,1506027264
1307404480,n,0.202657,1662969600
1307404480,n,0.174583,1661482752
1307404480,n,0.184209,1662699264
1307404480,n,0.180676,1373701888
1307404480,n,0.189358,1375323904
1307404480,n,0.178930,1509541632
1307404480,d,0.242000,1507919616
1307404480,n,0.196204,1372890880
1307404480,d,0.234675,1663104768
1307404480,n,0.170413,1508460288
1307404480,p,0.181953,1662023424
1307404480,n,0.214706,1665132288
1307404480,o,0.166630,1508189952
1307404480,s,0.159118,1669773056
1307404480,p,0.169347,1661212416
1307404480,p,0.152819,1664050944
1307404480,p,0.171556,1508730624
1307404480,p,0.157918,1372485376
1307404480,p,0.169359,1375188736
1307404480,p,0.164521,1664456448
1307404480,p,0.174548,1509811968
1307404480,p,0.151899,1372350208
1307404480,p,0.166011,1373972224
1307404480,p,0.145473,1509947136
1307404480,o,0.145203,1371674368
1307404480,n,0.165647,1662293760
1307404480,p,0.140428,1509271296
1307404480,p,0.141304,1371809536
1307404480,p,0.137977,1507378944
1307404480,n,0.155223,1372620544
1307404480,n,0.173655,1508595456
1307404480,n,0.184656,1662564096
1307404480,n,0.173216,1507649280
1307404480,n,0.195999,1375729408
1307404480,s,0.140361,1509136128
1307404480,n,0.181766,1662158592
1307404480,n,0.185089,1373431552
1307404480,n,0.193425,1249900288
1307404480,n,0.206807,1374918400
1307404480,n,0.171323,1663915776
1307404480,p,0.145778,1509406464
1307404480,p,0.145745,1374648064
1307404480,p,0.146158,1249765120
1307404480,p,0.149268,1373566720
1307404480,n,0.184707,1508054784
1307404480,p,0.147970,1507108608
1307404480,n,0.159697,1249629952
1307404480,p,0.148502,1664726784
1307404480,s,0.141826,1508865792
1307404480,p,0.150157,1661753088
1307404480,p,0.145922,1509676800
1307404480,p,0.140679,1661888256
1307404480,n,0.170979,1664591616
1307404480,p,0.136585,1663375104
1307404480,p,0.135160,1373161216
1307404480,p,0.136999,1375053568
1307404480,n,0.161948,1664321280
1307404480,s,0.179012,1374107392
1307404480,p,0.137195,1506973440
1307404480,p,0.138752,1663645440
1307404480,n,0.177946,1506567936
1307404480,p,0.139071,1509000960
1307404480,p,0.142793,1506703104
1307404480,n,0.161057,1661617920
1307404480,p,0.142232,1664861952
1307404480,p,0.140669,1662834432
1307404480,p,0.163917,1506432768
1307404480,n,0.172268,1661077248
1307404480,p,0.142006,1507243776
1307404480,p,0.141095,1373026048
1307404480,s,0.139160,1373837056
1307404480,o,0.134658,1669637888
1307404480,n,0.154813,1372215040
1307404480,p,0.142462,1374377728
1307404480,p,0.139823,1507784448
1307404480,p,0.140184,1508325120
1307404480,n,0.165558,1664997120
1307404480,d,0.207358,1375594240
1307404480,n,0.154586,1663510272
1307404480,p,0.142584,1374783232
1307404480,p,0.143129,1506838272
1307404480,n,0.157734,1506162432
1307404480,n,0.157118,1669908224
1307404480,p,0.141883,1669502720
1307404480,p,0.155685,1505892096
1307404480,p,0.104061,1507514112
1307404480,p,0.104430,1663780608
1307404480,p,0.160109,1506297600
1307404480,p,0.108752,1374512896
1307404480,d,0.211264,1661347584
1307404480,p,0.159736,1375459072
1307404480,n,0.158897,1374242560
1307404480,n,0.169370,1663239936
1307404480,p,0.115771,1373701888
1307404480,p,0.117133,1375323904
1307404480,s,0.232977,1372079872
1307404480,p,0.118457,1509541632
1307404480,p,0.120522,1508460288
1307404480,o,0.120468,1662023424
1307404480,n,0.165769,1664186112
1307404480,p,0.125778,1663104768
1307404480,n,0.127427,1506027264
1307404480,p,0.123746,1661212416
1307404480,p,0.124376,1669773056
1307404480,n,0.173912,1371944704
1307404480,p,0.125427,1664050944
1307404480,o,0.121795,1664456448
1307404480,n,0.133799,1507919616
1307404480,o,0.122381,1372350208
1307404480,p,0.127143,1372485376
1307404480,n,0.135650,1662699264
1307404480,p,0.127230,1508730624
1307404480,p,0.123199,1373972224
1307404480,n,0.139805,1661482752
1307404480,d,0.201577,1662428928
1307404480,p,0.119397,1509271296
1307404480,p,0.123590,1371674368
1307404480,p,0.122481,1662293760
1307404480,p,0.117301,1507378944
1307404480,p,0.134835,1509811968
1307404480,n,0.146287,1662969600
1307404480,n,0.144819,1508189952
1307404480,n,0.149224,1665132288
1307404480,p,0.109939,1375729408
1307404480,p,0.112913,1507649280
1307404480,p,0.134214,1509947136
1307404480,d,0.201913,1373296384
1307404480,p,0.112712,1509136128
1307404480,n,0.152492,1372890880
1307404480,p,0.109445,1373431552
1307404480,o,0.105823,1509406464
1307404480,p,0.109005,1249900288
1307404480,p,0.108341,1373566720
1307404480,p,0.110322,1249765120
1307404480,n,0.153176,1375188736
1307404480,p,0.108667,1664726784
1307404480,p,0.109054,1508865792
1307404480,p,0.113871,1249629952
1307404480,p,0.119200,1374918400
1307404480,o,0.105541,1664591616
1307404480,p,0.111931,1509676800
1307404480,n,0.139804,1372620544
1307404480,n,0.147761,1371809536
1307404480,p,0.123536,1374648064
1307404480,n,0.135656,1662564096
1307404480,p,0.111731,1661888256
1307404480,p,0.110078,1663375104
1307404480,n,0.127272,1508054784
1307404480,p,0.109867,1664321280
1307404480,p,0.109811,1506973440
1307404480,o,0.103790,1661617920
1307404480,n,0.138944,1662158592
1307404480,n,0.148451,1508595456
1307404480,p,0.108524,1506703104
1307404480,o,0.107044,1662834432
1307404480,p,0.108237,1664861952
1307404480,n,0.136211,1507108608
1307404480,p,0.111544,1506432768
1307404480,n,0.122298,1375053568
1307404480,p,0.111682,1661077248
1307404480,n,0.120927,1663645440
1307404480,p,0.112893,1669637888
1307404480,p,0.114770,1373026048
1307404480,p,0.107948,1508325120
1307404480,n,0.126636,1374107392
1307404480,n,0.131047,1373161216
1307404480,p,0.107920,1664997120
1307404480,p,0.110767,1663510272
1307404480,n,0.126216,1507243776
1307404480,n,0.131437,1506567936
1307404480,n,0.129182,1509000960
1307404480,p,0.115898,1375594240
1307404480,p,0.108547,1669502720
1307404480,p,0.109212,1663780608
1307404480,d,0.166436,1663915776
1307404480,n,0.127043,1507784448
1307404480,d,0.253342,1372755712
1307404480,n,0.138623,1373837056
1307404480,n,0.122537,1669908224
1307404480,p,0.109785,1663239936
1307404480,d,0.168030,1661753088
1307404480,p,0.110887,1373701888
1307404480,n,0.142229,1374377728
1307404480,o,0.110631,1509541632
1307404480,s,0.112525,1372079872
1307404480,n,0.128870,1505892096
1307404480,n,0.147277,1372215040
1307404480,n,0.122513,1374512896
1307404480,p,0.140212,1374783232
1307404480,n,0.132470,1507514112
1307404480,n,0.137036,1506162432
1307404480,p,0.129485,1506297600
1307404480,p,0.115500,1662023424
1307404480,p,0.119810,1663104768
1307404480,n,0.139098,1661347584
1307404480,n,0.153328,1506838272
1307404480,p,0.135252,1374242560
1307404480,p,0.132788,1375323904
1307404480,n,0.122746,1661212416
1307404480,n,0.129823,1664186112
1307404480,o,0.123556,1371944704
1307404480,p,0.119090,1372485376
1307404480,p,0.128606,1506027264
1307404480,p,0.121463,1508730624
1307404480,n,0.123319,1372350208
1307404480,p,0.118715,1371674368
1307404480,s,0.116411,1662969600
1307404480,n,0.129297,1507919616
1307404480,s,0.118452,1509811968
1307404480,n,0.144038,1508460288
1307404480,s,0.117068,1508189952
1307404480,p,0.121283,1507378944
1307404480,s,0.119241,1373296384
1307404480,n,0.142354,1669773056
1307404480,n,0.132823,1661482752
1307404480,p,0.124435,1507649280
1307404480,n,0.142482,1664050944
1307404480,n,0.134144,1662428928
1307404480,n,0.135653,1509271296
1307404480,n,0.168665,1375459072
1307404480,o,0.126163,1373431552
1307404480,p,0.123964,1373566720
1307404480,p,0.124127,1249765120
1307404480,o,0.122539,1375188736
1307404480,n,0.150331,1662699264
1307404480,p,0.122934,1664726784
1307404480,p,0.145423,1662293760
1307404480,n,0.140339,1665132288
1307404480,n,0.151851,1373972224
1307404480,n,0.138560,1509136128
1307404480,p,0.123619,1664591616
1307404480,o,0.121591,1662564096
1307404480,n,0.139000,1249900288
1307404480,p,0.125149,1371809536
1307404480,p,0.125610,1661888256
1307404480,p,0.124855,1663375104
1307404480,d,0.170709,1664456448
1307404480,n,0.161036,1509947136
1307404480,o,0.132300,1506973440
1307404480,n,0.160822,1372890880
1307404480,p,0.142827,1372620544
1307404480,p,0.131731,1661617920
1307404480,n,0.144162,1509676800
1307404480,n,0.159318,1509406464
1307404480,n,0.164047,1375729408
1307404480,p,0.134566,1664321280
1307404480,n,0.148796,1508865792
1307404480,n,0.136139,1508595456
1307404480,p,0.131585,1661077248
1307404480,p,0.134396,1507108608
1307404480,n,0.147000,1508054784
1307404480,n,0.154451,1374648064
1307404480,n,0.146972,1506703104
1307404480,n,0.167616,1249629952
1307404480,n,0.155267,1662158592
1307404480,o,0.133928,1509000960
1307404480,p,0.139441,1506567936
1307404480,n,0.153103,1663645440
1307404480,n,0.152011,1669637888
1307404480,N,0.158395,1506432768
1307404480,s,0.139780,1669502720
1307404480,n,0.153665,1373026048
1307404480,d,0.182061,1374918400
1307404480,p,0.141886,1375594240
1307404480,n,0.151246,1664997120
1307404480,n,0.155238,1374107392
1307404480,p,0.155619,1373161216
1307404480,n,0.169570,1662834432
1307404480,p,0.134535,1669908224
1307404480,p,0.141476,1372755712
1307404480,n,0.163276,1508325120
1307404480,p,0.132115,1374377728
1307404480,n,0.157450,1507243776
1307404480,p,0.134450,1372079872
1307404480,p,0.135715,1505892096
1307404480,p,0.152205,1507784448
1307404480,n,0.163475,1663510272
1307404480,p,0.137684,1374512896
1307404480,n,0.145275,1661753088
1307404480,d,0.184475,1664861952
1307404480,o,0.125560,1663104768
1307404480,p,0.137512,1507514112
1307404480,p,0.142429,1372215040
1307404480,n,0.157470,1663915776
1307404480,n,0.149637,1663239936
1307404480,n,0.147141,1373701888
1307404480,s,0.126202,1506838272
1307404480,p,0.138951,1662023424
1307404480,p,0.129097,1661347584
1307404480,o,0.122914,1372485376
1307404480,p,0.131190,1374242560
1307404480,p,0.128194,1664186112
1307404480,s,0.123495,1372350208
1307404480,p,0.131104,1661212416
1307404480,n,0.165087,1373837056
1307404480,p,0.124218,1662969600
1307404480,p,0.125179,1507919616
1307404480,n,0.160786,1509541632
1307404480,p,0.125389,1509811968
1307404480,n,0.155440,1506297600
1307404480,p,0.127309,1507378944
1307404480,p,0.125017,1669773056
1307404480,p,0.123543,1507649280
1307404480,s,0.142574,1506027264
1307404480,n,0.186080,1663780608
1307404480,p,0.127096,1664050944
1307404480,n,0.167926,1374783232
1307404480,p,0.126956,1662428928
1307404480,n,0.147093,1508730624
1307404480,p,0.127350,1375459072
1307404480,d,0.218161,1375053568
1307404480,p,0.127388,1373431552
1307404480,n,0.159167,1375323904
1307404480,n,0.174305,1506162432
1307404480,p,0.124424,1249765120
1307404480,p,0.124670,1375188736
1307404480,p,0.132954,1509271296
1307404480,n,0.150299,1371674368
1307404480,p,0.124995,1662293760
1307404480,p,0.126214,1664726784
1307404480,n,0.143212,1661482752
1307404480,n,0.165048,1371944704
1307404480,p,0.121092,1661888256
1307404480,p,0.121174,1663375104
1307404480,n,0.152752,1373296384
1307404480,p,0.129836,1249900288
1307404480,p,0.113776,1509947136
1307404480,n,0.160999,1508460288
1307404480,n,0.144455,1373566720
1307404480,p,0.115679,1372890880
1307404480,p,0.117066,1509676800
1307404480,p,0.118641,1375729408
1307404480,p,0.119868,1664321280
1307404480,p,0.120039,1372620544
1307404480,n,0.137491,1371809536
1307404480,n,0.143802,1664591616
1307404480,p,0.116517,1507108608
1307404480,s,0.115702,1508054784
1307404480,n,0.150496,1665132288
1307404480,p,0.119087,1661077248
1307404480,n,0.152156,1373972224
1307404480,o,0.102764,1509000960
1307404480,n,0.157370,1662699264
1307404480,p,0.116799,1374648064
1307404480,p,0.113372,1506703104
1307404480,n,0.145103,1664456448
1307404480,n,0.134999,1509406464
1307404480,n,0.158996,1509136128
1307404480,p,0.105211,1506567936
1307404480,p,0.103620,1669502720
1307404480,p,0.139224,1508865792
1307404480,p,0.107972,1506432768
1307404480,p,0.106370,1373026048
1307404480,o,0.103508,1374107392
1307404480,p,0.107469,1374918400
1307404480,p,0.107487,1664997120
1307404480,p,0.139211,1508595456
1307404480,n,0.145733,1506973440
1307404480,p,0.110596,1375594240
1307404480,p,0.107876,1373161216
1307404480,n,0.198908,1508189952
1307404480,p,0.105264,1374377728
1307404480,p,0.104235,1507243776
1307404480,n,0.153508,1661617920
1307404480,n,0.124010,1669637888
1307404480,n,0.134559,1662158592
1307404480,p,0.104014,1374512896
1307404480,p,0.104987,1372215040
1307404480,n,0.132233,1663645440
1307404480,n,0.186696,1662564096
1307404480,n,0.145243,1249629952
1307404480,n,0.114904,1507784448
1307404480,n,0.116048,1663510272
1307404480,p,0.128294,1662834432
1307404480,n,0.119356,1505892096
1307404480,p,0.114185,1663915776
1307404480,p,0.117092,1661753088
1307404480,n,0.131490,1669908224
1307404480,n,0.131372,1372755712
1307404480,p,0.113916,1372485376
1307404480,n,0.133243,1508325120
1307404480,p,0.118457,1662023424
1307404480,p,0.116068,1374242560
1307404480,n,0.133545,1372079872
1307404480,n,0.130454,1664861952
1307404480,p,0.111724,1509811968
1307404480,p,0.112442,1506297600
1307404480,p,0.114913,1507378944
1307404480,n,0.138478,1663104768
1307404480,n,0.134620,1661347584
1307404480,n,0.129390,1372350208
1307404480,n,0.137889,1373701888
1307404480,p,0.139436,1663239936
1307404480,n,0.130224,1373837056
1307404480,n,0.142263,1506838272
1307404480,n,0.127622,1509541632
1307404480,n,0.130839,1662969600
1307404480,n,0.136756,1664186112
1307404480,n,0.130854,1507919616
1307404480,p,0.116510,1662428928
1307404480,p,0.116773,1508730624
1307404480,p,0.115858,1373431552
1307404480,p,0.116475,1506162432
1307404480,p,0.119272,1375053568
1307404480,p,0.119539,1509271296
1307404480,p,0.117511,1662293760
1307404480,n,0.131056,1664050944
1307404480,p,0.120014,1664726784
1307404480,s,0.115099,1661888256
1307404480,o,0.119103,1371944704
1307404480,n,0.131959,1375459072
1307404480,n,0.145210,1507649280
1307404480,d,0.171840,1507514112
1307404480,n,0.136277,1375323904
1307404480,n,0.144214,1374783232
1307404480,p,0.120893,1509947136
1307404480,n,0.149142,1663780608
1307404480,n,0.139924,1375188736
1307404480,n,0.135743,1661482752
1307404480,p,0.120621,1375729408
1307404480,d,0.170402,1661212416
1307404480,p,0.125820,1373566720
1307404480,p,0.124304,1371809536
1307404480,p,0.123663,1664591616
1307404480,n,0.140115,1663375104
1307404480,n,0.139494,1249900288
1307404480,p,0.125254,1665132288
1307404480,d,0.169586,1669773056
1307404480,p,0.126761,1661077248
1307404480,s,0.126135,1662699264
1307404480,n,0.137138,1664321280
1307404480,p,0.130069,1509000960
1307404480,p,0.128928,1374648064
1307404480,d,0.175947,1506027264
1307404480,n,0.152748,1373296384
1307404480,n,0.146613,1509676800
1307404480,n,0.148156,1372890880
1307404480,p,0.128530,1506567936
1307404480,n,0.139638,1507108608
1307404480,p,0.130354,1509136128
1307404480,o,0.125896,1506432768
1307404480,n,0.157089,1508460288
1307404480,o,0.130036,1373026048
1307404480,p,0.129029,1374918400
1307404480,d,0.178538,1249765120
1307404480,n,0.139555,1508865792
1307404480,p,0.131018,1508189952
1307404480,n,0.146813,1509406464
1307404480,n,0.152097,1664456448
1307404480,p,0.133964,1661617920
1307404480,n,0.170044,1372620544
1307404480,p,0.152234,1669502720
1307404480,n,0.144636,1373161216
1307404480,o,0.135335,1374512896
1307404480,s,0.166678,1373972224
1307404480,n,0.150552,1508595456
1307404480,n,0.151751,1506973440
1307404480,p,0.138688,1662158592
1307404480,p,0.134769,1372215040
1307404480,p,0.135182,1249629952
1307404480,n,0.161447,1374107392
1307404480,p,0.135526,1662834432
1307404480,n,0.150312,1669637888
1307404480,d,0.181761,1508054784
1307404480,n,0.163752,1375594240
1307404480,p,0.139118,1663915776
1307404480,p,0.137841,1661753088
1307404480,p,0.167192,1664997120
1307404480,p,0.137182,1372755712
1307404480,d,0.183808,1506703104
1307404480,p,0.137259,1662023424
1307404480,n,0.152126,1662564096
1307404480,n,0.167637,1507243776
1307404480,p,0.133601,1509811968
1307404480,n,0.172245,1374377728
1307404480,n,0.160803,1663645440
1307404480,n,0.154626,1505892096
1307404480,d,0.230366,1371674368
1307404480,o,0.131982,1373701888
1307404480,n,0.156391,1669908224
1307404480,p,0.132557,1661347584
1307404480,n,0.160868,1663510272
1307404480,p,0.137350,1663104768
1307404480,p,0.133147,1506838272
1307404480,p,0.137946,1663239936
1307404480,n,0.160963,1372485376
1307404480,p,0.134783,1662969600
1307404480,n,0.146102,1507378944
1307404480,s,0.134459,1508730624
1307404480,p,0.136559,1507919616
1307404480,p,0.137912,1662428928
1307404480,p,0.139467,1664186112
1307404480,p,0.135373,1373431552
1307404480,n,0.156188,1506297600
1307404480,n,0.179975,1507784448
1307404480,n,0.168299,1508325120
1307404480,p,0.131001,1664050944
1307404480,p,0.133519,1509271296
1307404480,p,0.129439,1661888256
1307404480,n,0.169031,1372079872
1307404480,n,0.167017,1664861952
1307404480,n,0.173021,1374242560
1307404480,p,0.157829,1372350208
1307404480,p,0.126683,1507649280
1307404480,n,0.155844,1373837056
1307404480,n,0.153324,1509541632
1307404480,p,0.128882,1507514112
1307404480,n,0.147161,1662293760
1307404480,n,0.146905,1375459072
1307404480,n,0.161119,1375053568
1307404480,n,0.158778,1664726784
1307404480,p,0.148098,1374783232
1307404480,n,0.146187,1663780608
1307404480,p,0.130975,1249900288
1307404480,n,0.169288,1506162432
1307404480,n,0.135885,1664591616
1307404480,n,0.150880,1375323904
1307404480,p,0.133761,1665132288
1307404480,n,0.147506,1375729408
1307404480,p,0.132133,1662699264
1307404480,n,0.152941,1375188736
1307404480,p,0.137397,1669773056
1307404480,p,0.130357,1506027264
1307404480,o,0.127093,1506567936
1307404480,n,0.144473,1663375104
1307404480,n,0.159631,1509947136
1307404480,n,0.154830,1661482752
1307404480,p,0.131811,1373296384
1307404480,n,0.156417,1661212416
1307404480,n,0.156411,1373566720
1307404480,s,0.126943,1508460288
1307404480,o,0.124695,1374918400
1307404480,p,0.134083,1507108608
1307404480,p,0.133839,1509136128
1307404480,p,0.147151,1661077248
1307404480,p,0.137067,1372890880
1307404480,p,0.128825,1249765120
1307404480,n,0.158724,1371809536
1307404480,p,0.125408,1508865792
1307404480,p,0.119902,1664456448
1307404480,p,0.142184,1509676800
1307404480,p,0.127656,1509406464
1307404480,p,0.119440,1669502720
1307404480,p,0.129205,1508189952
1307404480,p,0.116280,1506973440
1307404480,n,0.158650,1509000960
1307404480,n,0.161845,1664321280
1307404480,n,0.160206,1374648064
1307404480,p,0.116941,1249629952
1307404480,n,0.152812,1506432768
1307404480,d,0.198740,1371944704
1307404480,s,0.111957,1663915776
1307404480,n,0.138914,1661617920
1307404480,n,0.158099,1373026048
1307404480,p,0.144163,1372620544
1307404480,n,0.140663,1508595456
1307404480,n,0.144756,1374512896
1307404480,n,0.145839,1373972224
1307404480,p,0.148126,1373161216
1307404480,n,0.134993,1669637888
1307404480,n,0.145482,1662158592
1307404480,p,0.124176,1507243776
1307404480,n,0.138319,1508054784
1307404480,n,0.135998,1664997120
1307404480,n,0.142785,1662834432
1307404480,n,0.149688,1372215040
1307404480,p,0.126952,1509811968
1307404480,p,0.124995,1374377728
1307404480,n,0.147372,1374107392
