459	10	1	10	1	2012-01-20 11:07:22	10.00	êá2*Jô'caìA_>Hú;
460	10	1	10	1	2012-01-20 11:07:22	10.00	}ùø_Ü1ÜP)Y9/
461	10	1	10	1	2012-01-20 11:07:22	10.00	CöwRöüGóXâàn;ôñ.'Håþ
462	10	1	10	1	2012-01-20 11:07:22	10.00	=Ü?î$FH3R<SAíà8âü+;{áÜ
463	10	1	10	1	2012-01-20 11:07:22	10.00	yqówë|vùëK9}E\\÷Vè4ã)!_
464	10	1	10	1	2012-01-20 11:07:22	10.00	}U8ë%îkëi2ß6òTæì@*úïMW
465	10	1	10	1	2012-01-20 11:07:22	10.00	x8ñU7ñîCg<XS7?ø!}*zíò#
466	10	1	10	1	2012-01-20 11:07:22	10.00	ß9Ý}(!)æy7{+Keïk)$
467	10	1	10	1	2012-01-20 11:07:22	10.00	[96L2åMæw@àMõö!sõ÷s
468	10	1	10	1	2012-01-20 11:07:22	10.00	qäPr(ïciîe`BsklßIóbú+C
469	10	1	10	1	2012-01-20 11:07:22	10.00	þ:@s09<áÜý2PûöåfæC
470	10	1	10	1	2012-01-20 11:07:22	10.00	ýð\\jlßV+~`Dø_S2'aHA;ù8
471	10	1	10	1	2012-01-20 11:07:22	10.00	J4:'oõHhô:þ_{ßè|^Iú
472	10	1	10	1	2012-01-20 11:07:22	10.00	}N^àá{öòv&>ò1
473	10	1	10	1	2012-01-20 11:07:22	10.00	ø}DAD9P;uý÷^zN|m{Xî71sí
474	10	1	10	1	2012-01-20 11:07:22	10.00	^\\$yG3ù@â>W&T|8û{0SKT-ó
475	10	1	10	1	2012-01-20 11:07:22	10.00	b}9hFûnßXpQuxKï[
476	10	1	10	1	2012-01-20 11:07:22	10.00	?Xôîmébr=ç#G
477	10	1	10	1	2012-01-20 11:07:22	10.00	.ÜQ=Eu9åMgN{:
478	10	1	10	1	2012-01-20 11:07:22	10.00	$)Uh?çV.M@eùZ
479	10	1	10	1	2012-01-20 11:07:22	10.00	ûvöþK@<fçKL5ìpë&qí%#N
480	10	1	10	1	2012-01-20 11:07:22	10.00	àyE.óÜýF!ñïîð;/%~ìNýþ
481	10	1	10	1	2012-01-20 11:07:22	10.00	nâ75k2/ìJìfdð[BîvBàf1
482	10	1	10	1	2012-01-20 11:07:22	10.00	w5gKþçAö÷é|/ô>?#*^ånüqû?
483	10	1	10	1	2012-01-20 11:07:22	10.00	kV1&d{{w8ùný;eõú8úïK
484	10	1	10	1	2012-01-20 11:07:22	10.00	èSmiój9èänT;}XuN2Bc+êa<I
485	10	1	10	1	2012-01-20 11:07:22	10.00	7VK&~Zä&$O÷leàQ(5
486	10	1	10	1	2012-01-20 11:07:22	10.00	{k5&rL`s7óáUDöålòd#
487	10	1	10	1	2012-01-20 11:07:22	10.00	h%üYpZ:ó`EV:
488	10	1	10	1	2012-01-20 11:07:22	10.00	`6Mækúó`wIÞn0L
489	10	1	10	1	2012-01-20 11:07:22	10.00	iM3'Q'^ó_uçùì7+
490	10	1	10	1	2012-01-20 11:07:22	10.00	l8ùTÝì@>efú(kG`*ih0ìmkà)
491	10	1	10	1	2012-01-20 11:07:22	10.00	lù#x%sB3nkîSå-êEüñâ<Rê
492	10	1	10	1	2012-01-20 11:07:22	10.00	õ÷hccJkwè]xa`I
493	10	1	10	1	2012-01-20 11:07:22	10.00	qéJX6'ZýJXï%iCíB1æåqB'2
494	10	1	10	1	2012-01-20 11:07:22	10.00	íldO!à-ieLûxRVwqà_tKw[bâ
495	10	1	10	1	2012-01-20 11:07:22	10.00	@UQE\\>3ûÜWûXZe
496	10	1	10	1	2012-01-20 11:07:22	10.00	àYi*á6rfs<ãHtF+à\\V3
497	10	1	10	1	2012-01-20 11:07:22	10.00	äNäà!<wYs2JMhí
498	10	1	10	1	2012-01-20 11:07:22	10.00	Kùñãm/jçxâðR??
499	10	1	10	1	2012-01-20 11:07:22	10.00	ð$âx}âæS4SZSuõ:ü
500	10	1	10	1	2012-01-20 11:07:22	10.00	4çù~ó\\^d7HðLdK=^.ç2æi
501	10	1	10	1	2012-01-20 11:07:22	10.00	ïöîDlä[búlJô@6I{
502	10	1	10	1	2012-01-20 11:07:22	10.00	^ýaä[ÞöóêÞ%lH]\\8
503	10	1	10	1	2012-01-20 11:07:22	10.00	}y)61%wPïñc2f(mdgJ
504	10	1	10	1	2012-01-20 11:07:22	10.00	>Aæ(ôár58-JZäöað'\\hV
505	10	1	10	1	2012-01-20 11:07:22	10.00	SëTóñóPQ>CmT)kIè
506	10	1	10	1	2012-01-20 11:07:22	10.00	Sõ>sP÷jìàoAJ![räé
507	10	1	10	1	2012-01-20 11:07:22	10.00	yxðýè4k=34[ñEéçX]9Q$
508	10	1	10	1	2012-01-20 11:07:22	10.00	2i4QbmýGO\\ò%NðãWTþh^RZÝ
509	10	1	10	1	2012-01-20 11:07:22	10.00	:/nH]hCd0Mèg
510	10	1	10	1	2012-01-20 11:07:22	10.00	æè<<v7g`øðî÷YMBå#
511	10	1	10	1	2012-01-20 11:07:22	10.00	õ0ü>bfWøkÞá0vdíä}dù:þ
512	10	1	10	1	2012-01-20 11:07:22	10.00	*æâZ4$8-V.:TBqôvk`UEeýãS
513	10	1	10	1	2012-01-20 11:07:22	10.00	YéÜpájqkMýtH6Ü{:ë-Y
514	10	1	10	1	2012-01-20 11:07:22	10.00	ö-ûWWAöMúB0T-â
515	10	1	10	1	2012-01-20 11:07:22	10.00	ëEiOp_ýêrufÞbq8òh:æòn'áí
516	10	1	10	1	2012-01-20 11:07:22	10.00	$ûM/yEïøà?a@=L
517	10	1	10	1	2012-01-20 11:07:22	10.00	åíg@Wt3ñéöÜPób?ìd3:hæ
518	10	1	10	1	2012-01-20 11:07:22	10.00	Pz-l:J~c&dIkÞ}>æhüxEM
519	10	1	10	1	2012-01-20 11:07:22	10.00	áaR>qa{Pï((ùr@<Gx@ÝüÞ`
520	10	1	10	1	2012-01-20 11:07:22	10.00	ñ?0æòS4X-kÜI:>öh.ýfüh{1
521	10	1	10	1	2012-01-20 11:07:22	10.00	QFkF$ýëë=øu'LÜUO@2u
522	10	1	10	1	2012-01-20 11:07:22	10.00	MlñXbXM(1[çXÜS{yI_fdY
523	10	1	10	1	2012-01-20 11:07:22	10.00	azâñ&!#qPO<B|sp'yvXb+5
524	10	1	10	1	2012-01-20 11:07:22	10.00	}é):HcpNþA2ðE)êñW:%oè
525	10	1	10	1	2012-01-20 11:07:22	10.00	=íFíG}ïQ]m3d|XùC|ùaàâ{ç
526	10	1	10	1	2012-01-20 11:07:22	10.00	e8ä`ái-óWH|s÷
527	10	1	10	1	2012-01-20 11:07:22	10.00	÷U/*ìæYÞ)3{`ð_9s$tåß2jI<
528	10	1	10	1	2012-01-20 11:07:22	10.00	uY9?Qz7|ä7afm@euö!f
529	10	1	10	1	2012-01-20 11:07:22	10.00	18Hßú'ç^N#îö[ü6Þx
530	10	1	10	1	2012-01-20 11:07:22	10.00	[UVöíþ0StûK1BQ>g21m
531	10	1	10	1	2012-01-20 11:07:22	10.00	líï\\äCQï!&2SQfC?
532	10	1	10	1	2012-01-20 11:07:22	10.00	Pg/Lì5k?H0FW
533	10	1	10	1	2012-01-20 11:07:22	10.00	5õY$J>>y&>}6f$yã944~
534	10	1	10	1	2012-01-20 11:07:22	10.00	UcCúwi#ïúk$ðþü<6;ç:
535	10	1	10	1	2012-01-20 11:07:22	10.00	]Mî_ùvv.ÜJ<3ß].X#&@óp
536	10	1	10	1	2012-01-20 11:07:22	10.00	Üo8ízPxîs45bh/.<2è[Lø<~û
537	10	1	10	1	2012-01-20 11:07:22	10.00	Ü#ãsiûH.47ãYéu)òÜb\\èmm
538	10	1	10	1	2012-01-20 11:07:22	10.00	N&=?8õ<~m5Z6{W[ã`obôR
539	10	1	10	1	2012-01-20 11:07:22	10.00	óEïV~töJeEFÜZ[us/@}f
540	10	1	10	1	2012-01-20 11:07:22	10.00	Nïà)QQj>Ýu2÷]fw
541	10	1	10	1	2012-01-20 11:07:22	10.00	Uóqo2F&jíon%J
542	10	1	10	1	2012-01-20 11:07:22	10.00	Nm÷0uA^5\\4äk
543	10	1	10	1	2012-01-20 11:07:22	10.00	B&xGQdêûs2!3üp~
544	10	1	10	1	2012-01-20 11:07:22	10.00	ì~G[vT%ñä8Fíùëï
545	10	1	10	1	2012-01-20 11:07:22	10.00	èhX:!<6sK/|@|X9a4^öÜìùi
546	10	1	10	1	2012-01-20 11:07:22	10.00	)é[#qK.Ræ[iætuRùÞ+;SZI
547	10	1	10	1	2012-01-20 11:07:22	10.00	cáÞAjsÜ5{jmt1ë
548	10	1	10	1	2012-01-20 11:07:22	10.00	`m1ûTßq{uHââp5
549	10	1	10	1	2012-01-20 11:07:22	10.00	Xuã/èNwi`H(!÷/ãglQuhzN0T
550	10	1	10	1	2012-01-20 11:07:22	10.00	U/{øA|Qè`]mè2+A
551	10	1	10	1	2012-01-20 11:07:22	10.00	2:H6úáÜMX=${JNqu
552	10	1	10	1	2012-01-20 11:07:22	10.00	BnhðùRROñ3VúJè$a(8\\èéã
553	10	1	10	1	2012-01-20 11:07:22	10.00	&ÞæG$PöUg]÷XWBÜ{4í/
554	10	1	10	1	2012-01-20 11:07:22	10.00	8í(në>'o'áâ$[dI]î8äVr
555	10	1	10	1	2012-01-20 11:07:22	10.00	éûôawþO{%\\i-'V@
556	10	1	10	1	2012-01-20 11:07:22	10.00	÷>äv@@8^züs`SC657!tèþ
557	10	1	10	1	2012-01-20 11:07:22	10.00	d%K#'POEKGX0÷mM((ú%q
558	10	1	10	1	2012-01-20 11:07:22	10.00	Næ^Yú^*~VõAYA:Vg
559	10	1	10	1	2012-01-20 11:07:22	10.00	pìß&òsq@yp3|?['&ë^öC^v
560	10	1	10	1	2012-01-20 11:07:22	10.00	Mñ$k#X'_%ê7)Ýäq
561	10	1	10	1	2012-01-20 11:07:22	10.00	V7&0SW.O<aG\\ò÷
562	10	1	10	1	2012-01-20 11:07:22	10.00	@á2Ý}gã:bqFbO+1:_=6emk
563	10	1	10	1	2012-01-20 11:07:22	10.00	ïá&/6öûC/ÝJêSãijF0ââT
564	10	1	10	1	2012-01-20 11:07:22	10.00	èkD%Ü~iHDQþ@]50YM</l
565	10	1	10	1	2012-01-20 11:07:22	10.00	_PeûkrÞO#f0mÜ4J[rgtý^
566	10	1	10	1	2012-01-20 11:07:22	10.00	[hóæç(òT$RÞh
567	10	1	10	1	2012-01-20 11:07:22	10.00	J0$n2`|t=âðm
568	10	1	10	1	2012-01-20 11:07:22	10.00	P?Kè&àIïb1õUbø|9YôXf
569	10	1	10	1	2012-01-20 11:07:22	10.00	ùmXv?jQ'6àUJ+6Ná\\?Db-nþ%
570	10	1	10	1	2012-01-20 11:07:22	10.00	0\\5fõ#XcQ+xöZ}
571	10	1	10	1	2012-01-20 11:07:22	10.00	3(L4<pêná&.ëj%ïÜ3Dîn:ç#
572	10	1	10	1	2012-01-20 11:07:22	10.00	2$IýTø!\\öDm4îPws
573	10	1	10	1	2012-01-20 11:07:22	10.00	ßXøâ@xóa_Zq@\\:OV
574	10	1	10	1	2012-01-20 11:07:22	10.00	MåQEBAfâRN3&û]~L
575	10	1	10	1	2012-01-20 11:07:22	10.00	bi$N(Yâon7ã÷k<=Ib_
576	10	1	10	1	2012-01-20 11:07:22	10.00	ÝøK'GT#;ëÝe:@+
577	10	1	10	1	2012-01-20 11:07:22	10.00	c)c>n/SJ'ðc::øowyhõwáJx
578	10	1	10	1	2012-01-20 11:07:22	10.00	.VWEkYO#Xì@$ø
579	10	1	10	1	2012-01-20 11:07:22	10.00	LõYâ(h~u=M3*þñJpãUø4p]jù
580	10	1	10	1	2012-01-20 11:07:22	10.00	üæ{özADqwûw5rBPùRPñ<x
581	10	1	10	1	2012-01-20 11:07:22	10.00	ü!S(pêpbJfA÷]ö:v`ãr-ö
582	10	1	10	1	2012-01-20 11:07:22	10.00	D?-slûá:VÞ;ãÝÝrNAîîWæM
583	10	1	10	1	2012-01-20 11:07:22	10.00	ýõà}aâtx&íßoZ~Q
584	10	1	10	1	2012-01-20 11:07:22	10.00	)(ßãã`N2v=ö+#<O÷2(
585	10	1	10	1	2012-01-20 11:07:22	10.00	pè?Gå-ûU\\sá#
586	10	1	10	1	2012-01-20 11:07:22	10.00	çà^f:æuêølëò}<êê:
587	10	1	10	1	2012-01-20 11:07:22	10.00	S÷toÝvl+0=â)ñeçI(ö
588	10	1	10	1	2012-01-20 11:07:22	10.00	sâö>iéízo{î$-ßny`B;aGU
589	10	1	10	1	2012-01-20 11:07:22	10.00	F@~&^áúcVxZi@
590	10	1	10	1	2012-01-20 11:07:22	10.00	Wôå(Üß*_NyñeïLßEm
591	10	1	10	1	2012-01-20 11:07:22	10.00	bJ)ú#úWWsãúåýKv
592	10	1	10	1	2012-01-20 11:07:22	10.00	QSgYäç0yNü!%;fýrâ(nã#÷4l
593	10	1	10	1	2012-01-20 11:07:22	10.00	&S|O&YuOú+4}2ßý&{#
594	10	1	10	1	2012-01-20 11:07:22	10.00	?!äöýK}öCëcóðèi8ìüè
595	10	1	10	1	2012-01-20 11:07:22	10.00	ïéEmðúlõve$ïeæ
596	10	1	10	1	2012-01-20 11:07:22	10.00	[2\\RJAè?)t}?Zz'kbçã-{Þn
597	10	1	10	1	2012-01-20 11:07:22	10.00	U)l=dSøú[MEßk.
598	10	1	10	1	2012-01-20 11:07:22	10.00	rxiä0AápxlT{F3?á]FN
599	10	1	10	1	2012-01-20 11:07:22	10.00	åwhà0ð%äT)tùÜ;Þ
600	10	1	10	1	2012-01-20 11:07:22	10.00	RcZ'%áxIéò!H9Oùû#c
601	10	1	10	1	2012-01-20 11:07:22	10.00	1L{ê}ß_w_pVAôìpù
602	10	1	10	1	2012-01-20 11:07:22	10.00	Rs1=f1btUTqVéF\\
603	10	1	10	1	2012-01-20 11:07:22	10.00	û@æv|^*BçI7wô)
604	10	1	10	1	2012-01-20 11:07:22	10.00	?reY.síÜ&CNR$jé1^þ
605	10	1	10	1	2012-01-20 11:07:22	10.00	3sK;ð3Z'ÜO&<kv~÷ÞHå_Dýßs
606	10	1	10	1	2012-01-20 11:07:22	10.00	BU)~Tûã%GóëPNè
607	10	1	10	1	2012-01-20 11:07:22	10.00	zí?<\\ï+<0îpQå
608	10	1	10	1	2012-01-20 11:07:22	10.00	÷ÞhEå<o|üjýðVF87Qä$eý_M)
609	10	1	10	1	2012-01-20 11:07:22	10.00	[î6Þw[yVõñ<)aò
610	10	1	10	1	2012-01-20 11:07:22	10.00	(èåT'úhVßcíyô;x
611	10	1	10	1	2012-01-20 11:07:22	10.00	s_pS4ýþ_ìðpó
612	10	1	10	1	2012-01-20 11:07:22	10.00	[ðH=qyBl8mDx[ïm
613	10	1	10	1	2012-01-20 11:07:22	10.00	i'=%me0kddXN3Eu
614	10	1	10	1	2012-01-20 11:07:22	10.00	.ø}|jù>Üg_MüPìië
615	10	1	10	1	2012-01-20 11:07:22	10.00	{æW6ëýwQV÷ap
616	10	1	10	1	2012-01-20 11:07:22	10.00	þ{_}U&wp|5%&)
617	10	1	10	1	2012-01-20 11:07:22	10.00	ép7vAò+Tßþþ1Uög
618	10	1	10	1	2012-01-20 11:07:22	10.00	]ftî9'ëëmhõpdüí
619	10	1	10	1	2012-01-20 11:07:22	10.00	f$÷áí#/p!.vM
620	10	1	10	1	2012-01-20 11:07:22	10.00	;FPvõ?âò!qX`_&÷\\é>üä6ßu
621	10	1	10	1	2012-01-20 11:07:22	10.00	ë;/îãRàûm(j[>MF>ð||Pxtç
622	10	1	10	1	2012-01-20 11:07:22	10.00	ìÜGø_ö'C)-)ê\\àÞûæJX$l{A
623	10	1	10	1	2012-01-20 11:07:22	10.00	Uï{!\\[cI9ä:mw@ã~J
624	10	1	10	1	2012-01-20 11:07:22	10.00	b{fAwN`-P*~fV(V
625	10	1	10	1	2012-01-20 11:07:22	10.00	)ìhb/~?FAð[$hßå'
626	10	1	10	1	2012-01-20 11:07:22	10.00	L>(w|*ú|ãa0êê<éryL~Mh÷
627	10	1	10	1	2012-01-20 11:07:22	10.00	RSnô+Tñ\\v0bCæk>cGu
628	10	1	10	1	2012-01-20 11:07:22	10.00	)Xßð'Y5|ástF
629	10	1	10	1	2012-01-20 11:07:22	10.00	ùîìú<yPäãì'fP<ûm
630	10	1	10	1	2012-01-20 11:07:22	10.00	]tD=^Akp÷EAdh9WP%
631	10	1	10	1	2012-01-20 11:07:22	10.00	a|ÜFYeKñçdåUHC'
632	10	1	10	1	2012-01-20 11:07:22	10.00	]cÝû(x9@3wVg$Zëc+
633	10	1	10	1	2012-01-20 11:07:22	10.00	ãb&&Lëa3BãS?Fã
634	10	1	10	1	2012-01-20 11:07:22	10.00	øß}ií÷yeO>g~!üäd{@hÝiL?
635	10	1	10	1	2012-01-20 11:07:22	10.00	c÷*Ü>ãT/^0vLüMìLaLüYJâ
636	10	1	10	1	2012-01-20 11:07:22	10.00	÷!XxiÞé9CâAôõùBúXGqÞDðf
637	10	1	10	1	2012-01-20 11:07:22	10.00	JícÝ0Fxü>.n}âXðú3)ïþ#2ù
638	10	1	10	1	2012-01-20 11:07:22	10.00	Nc8pTt4|ZlRgå(\\#+'~ë^oÞ
639	10	1	10	1	2012-01-20 11:07:22	10.00	nr]oyW%%ô4kB
640	10	1	10	1	2012-01-20 11:07:22	10.00	tð=>Cy#A3úC9y&l?ã'çNcX
641	10	1	10	1	2012-01-20 11:07:22	10.00	ìSü}dhñ?2âQNú'G=1B]?
642	10	1	10	1	2012-01-20 11:07:22	10.00	aå.EâêpF;k+l`ã%ûxC.SiYN
643	10	1	10	1	2012-01-20 11:07:22	10.00	~huò÷îáRoìlRs3nè
644	10	1	10	1	2012-01-20 11:07:22	10.00	wM1SQ-ýi9Q0gtt;3
645	10	1	10	1	2012-01-20 11:07:22	10.00	/*.íZzvù!G-n'â;Sðcyó
646	10	1	10	1	2012-01-20 11:07:22	10.00	8-ä=iYìßi+ãj8t
647	10	1	10	1	2012-01-20 11:07:22	10.00	ä@ðä\\úKZxcçb#YVZn`?åû
648	10	1	10	1	2012-01-20 11:07:22	10.00	m~5ob||-taBe?|Yg4/(ðnþB
649	10	1	10	1	2012-01-20 11:07:22	10.00	ZâWvcTB/'Ush/Mjxèæ4ü[j
650	10	1	10	1	2012-01-20 11:07:22	10.00	dvkUCjl:þOoníýêñ%@ecE
651	10	1	10	1	2012-01-20 11:07:22	10.00	!ïpç#n;k1}@q0X1ro1û<|é2
652	10	1	10	1	2012-01-20 11:07:22	10.00	~.u9nì%oÜlOÞ0gJ6
653	10	1	10	1	2012-01-20 11:07:22	10.00	_á@ñïìbõè{jvà'
654	10	1	10	1	2012-01-20 11:07:22	10.00	ëraR_\\û<%Cï3Ý;>ô
655	10	1	10	1	2012-01-20 11:07:22	10.00	ü5båþö~èj?WKD~7ð
656	10	1	10	1	2012-01-20 11:07:22	10.00	gHo[ajtRsRbëG/
657	10	1	10	1	2012-01-20 11:07:22	10.00	RfjQ]>2%ZfNs;[\\Mô
658	10	1	10	1	2012-01-20 11:07:22	10.00	öH9böh3Iüóf#Ýêh@<÷\\Dúðä
659	10	1	10	1	2012-01-20 11:07:22	10.00	]ôróCgv2ééi|Jq÷Gf^H<Iâ
660	10	1	10	1	2012-01-20 11:07:22	10.00	[~ð|q|Yí7OX+gùwvÜY6Q
661	10	1	10	1	2012-01-20 11:07:22	10.00	áIùH}:bøúîTq
662	10	1	10	1	2012-01-20 11:07:22	10.00	%@TU&iy\\j>O?æ#mùRKÜx
663	10	1	10	1	2012-01-20 11:07:22	10.00	$KL\\E?Knê!j#Uù'øsa
664	10	1	10	1	2012-01-20 11:07:22	10.00	ãâomã:h6ZEát?$òyG3öèú÷S
665	10	1	10	1	2012-01-20 11:07:22	10.00	MEø>ê[nq>;<÷Ry%ÞøÜK
666	10	1	10	1	2012-01-20 11:07:22	10.00	ß>ÜûNväBf0>åR8ø=
667	10	1	10	1	2012-01-20 11:07:22	10.00	gè{Üús&twâfT.
668	10	1	10	1	2012-01-20 11:07:22	10.00	+BI(mñâéYðý?C.9Vsu7L
669	10	1	10	1	2012-01-20 11:07:22	10.00	2òO|b*@è6æòU0ðõöv
670	10	1	10	1	2012-01-20 11:07:22	10.00	PgxeÝàs+TF@vnHaøöý
671	10	1	10	1	2012-01-20 11:07:22	10.00	7Þ/òtZ÷ePî2'
672	10	1	10	1	2012-01-20 11:07:22	10.00	v~zLWKUÞfkU3åè#Ü
673	10	1	10	1	2012-01-20 11:07:22	10.00	$è`(~*`veâetàzA_Rbè
674	10	1	10	1	2012-01-20 11:07:22	10.00	òj7VñG<}HíTByï@Uï
675	10	1	10	1	2012-01-20 11:07:22	10.00	ýUYcü24>fc}P+hô@ðçd
676	10	1	10	1	2012-01-20 11:07:22	10.00	eÞïôõiÜ6ðoæîö9KóH\\
677	10	1	10	1	2012-01-20 11:07:22	10.00	áñ}2úC&;-ët/JKü7Af
678	10	1	10	1	2012-01-20 11:07:22	10.00	MXX+GO:g<XýC:ðú
679	10	1	10	1	2012-01-20 11:07:22	10.00	ã?MôA2iMYïJm(
680	10	1	10	1	2012-01-20 11:07:22	10.00	VS4àUP0lòIþðb9|]WY
681	10	1	10	1	2012-01-20 11:07:22	10.00	zNìæé;@tZß{>
682	10	1	10	1	2012-01-20 11:07:22	10.00	#GëVuðõh3ìQr&#-SZt*âaîo
683	10	1	10	1	2012-01-20 11:07:22	10.00	&B)~ï=æèbu@5_.ro÷ý7óþA
684	10	1	10	1	2012-01-20 11:07:22	10.00	QïP4J8yõ<íôõx3wajKv|ÜÞDL
685	10	1	10	1	2012-01-20 11:07:22	10.00	B`n:vðh_:r~GIt
686	10	1	10	1	2012-01-20 11:07:22	10.00	/bNár#;2Dìàýn$B><wçS
687	10	1	10	1	2012-01-20 11:07:22	10.00	söÜßi[&ä%]èeåe-Þ}<!jñõ/ó
688	10	1	10	1	2012-01-20 11:07:22	10.00	J0á)a%{PzSë+Xs/ïTipókP
689	10	1	10	1	2012-01-20 11:07:22	10.00	áH2n7>bD]g&e%þ>Kyn7zøÜã
690	10	1	10	1	2012-01-20 11:07:22	10.00	1EJùêoloñs;ýërCI8?è36û\\
691	10	1	10	1	2012-01-20 11:07:22	10.00	ch]T>96L\\]?GþåéèYùç=m
692	10	1	10	1	2012-01-20 11:07:22	10.00	[z7=çJ9<+qß^#úu/?/
693	10	1	10	1	2012-01-20 11:07:22	10.00	[S`9=Ig8(yz(3R=M:\\[
694	10	1	10	1	2012-01-20 11:07:22	10.00	^!+ö#ûd'3p^d
695	10	1	10	1	2012-01-20 11:07:22	10.00	ør4:8A9ãõ?ë@R9
696	10	1	10	1	2012-01-20 11:07:22	10.00	àjy?jz/cnp`~7
697	10	1	10	1	2012-01-20 11:07:22	10.00	@6ñå?#ú^:yLOfbvtìW<
698	10	1	10	1	2012-01-20 11:07:22	10.00	l{6p4Þ>q]JjsUTYrVL%e!Gî^
699	10	1	10	1	2012-01-20 11:07:22	10.00	]1sïJ/TøBþ-õ5|L]DùìnK
700	10	1	10	1	2012-01-20 11:07:22	10.00	þlZ\\dÜLýc~/-
701	10	1	10	1	2012-01-20 11:07:22	10.00	N9ô?QóJGþøp\\5
702	10	1	10	1	2012-01-20 11:07:22	10.00	AÝçvwL%2ëßSá
703	10	1	10	1	2012-01-20 11:07:22	10.00	/å>s+ThIßUhüTamâk.øJêoó8
704	10	1	10	1	2012-01-20 11:07:22	10.00	%øCNu\\[[w#dþißyðHvE~
705	10	1	10	1	2012-01-20 11:07:22	10.00	üHEög'^[5&_%Hßxy;1G
706	10	1	10	1	2012-01-20 11:07:22	10.00	kF{KñdiiäEÝ|b÷s&ô'`*+ñ.I
707	10	1	10	1	2012-01-20 11:07:22	10.00	áýâç=óS`gtR)
708	10	1	10	1	2012-01-20 11:07:22	10.00	íãUn`ò^)öT&O\\'A_Oð9Enþ_b
709	10	1	10	1	2012-01-20 11:07:22	10.00	ñüðD&+*ß_n8J*
710	10	1	10	1	2012-01-20 11:07:22	10.00	ATCnêAáBmmYä9PD
711	10	1	10	1	2012-01-20 11:07:22	10.00	w6naOrjWJû#_>#|]Uñý83
712	10	1	10	1	2012-01-20 11:07:22	10.00	WuFâZ\\3s*Ýãv
713	10	1	10	1	2012-01-20 11:07:22	10.00	+>~XesY!ëRtAá^7öoì
714	10	1	10	1	2012-01-20 11:07:22	10.00	:3þrd3Cmåü9ùýUpVìAâì%-
715	10	1	10	1	2012-01-20 11:07:22	10.00	DìúY~b>÷yN÷Aì*ZR
716	10	1	10	1	2012-01-20 11:07:22	10.00	OizEðHpÝgSnb^$àCô2ûO
717	10	1	10	1	2012-01-20 11:07:22	10.00	ì&pä=VìlâmíL
718	10	1	10	1	2012-01-20 11:07:22	10.00	3=jÞð&)_^]Y@}OGr{j_
719	10	1	10	1	2012-01-20 11:07:22	10.00	8Dçk(TOkCpêKàM)tJ
720	10	1	10	1	2012-01-20 11:07:22	10.00	(âl_÷@à@ìUÜDþñeæ^c4ß+LH
721	10	1	10	1	2012-01-20 11:07:22	10.00	t(9trXàx<E.+bëAG9úh9í!ôD
722	10	1	10	1	2012-01-20 11:07:22	10.00	(ødJAPñ@_fìñ?^.ai0öMN>dJ
723	10	1	10	1	2012-01-20 11:07:22	10.00	z8toQ.nJoò`òÜ}RCcD
724	10	1	10	1	2012-01-20 11:07:22	10.00	ûHó]UâäÝõI'rõ=
725	10	1	10	1	2012-01-20 11:07:22	10.00	^cH)çññIärø7çTQ@Pv4ß(óh
726	10	1	10	1	2012-01-20 11:07:22	10.00	éãáUuóo1Xñ08~þ^\\iPhJÞó
727	10	1	10	1	2012-01-20 11:07:22	10.00	'jxÜhdEEFþ&xt÷=z
728	10	1	10	1	2012-01-20 11:07:22	10.00	&ä^à~î5>?zeóo)ð/wpm9èìT
729	10	1	10	1	2012-01-20 11:07:22	10.00	è!T{=+þBåU÷dD-ÜY|:EAA6Fê
730	10	1	10	1	2012-01-20 11:07:22	10.00	íøduNDVNm/hn%ÜTXoëzqc
731	10	1	10	1	2012-01-20 11:07:22	10.00	L{Kjî^ê}7svqFþïyE^~àþÞ
732	10	1	10	1	2012-01-20 11:07:22	10.00	T8%@ätxêúQ6^AiI
733	10	1	10	1	2012-01-20 11:07:22	10.00	u÷gD6_5êÞhab_@õíM
734	10	1	10	1	2012-01-20 11:07:22	10.00	%2m|ña!üù9f;)2*oS?#
735	10	1	10	1	2012-01-20 11:07:22	10.00	þß÷`;X}1F(þB0dð÷÷ðì
736	10	1	10	1	2012-01-20 11:07:22	10.00	*L%2[.vèJoGIH7ã`lZfåX
737	10	1	10	1	2012-01-20 11:07:22	10.00	']ûíMìÞ;ÞÞdáæùå
738	10	1	10	1	2012-01-20 11:07:22	10.00	â0!þOH7*âxbA^ì{[KoIu\\ýê4
739	10	1	10	1	2012-01-20 11:07:22	10.00	OêfIsî$Þî#./06æãn'B[x
740	10	1	10	1	2012-01-20 11:07:22	10.00	{EöOwô2åm_s(}E
741	10	1	10	1	2012-01-20 11:07:22	10.00	wø~qûç~)qZmnr&DCÜ_2#4ü4
742	10	1	10	1	2012-01-20 11:07:22	10.00	jhbhC|^õu2gi÷;ias4.
743	10	1	10	1	2012-01-20 11:07:22	10.00	0O[âèjãùgôè&UL
744	10	1	10	1	2012-01-20 11:07:22	10.00	v%ýdq'ý8ü1v_yåjöòëJ
745	10	1	10	1	2012-01-20 11:07:22	10.00	pçUjOBLLuuëApáz?æxMä~ý
746	10	1	10	1	2012-01-20 11:07:22	10.00	Vã{Er_m@-Urmyçó÷]i
747	10	1	10	1	2012-01-20 11:07:22	10.00	{7hSLHýv$tt>'QëKýK
748	10	1	10	1	2012-01-20 11:07:22	10.00	6V8~ýëféäýKcq_þöÝ
